business,കേ​​​ര​​​ഫെ​​​ഡ് ആ​​​ധു​​​നി​​​ക കൊ​​​പ്ര സം​​​സ്ക​​​ര​​​ണ​​​ശാ​​​ല ആ​​​രം​​​ഭി​​​ക്കു​​​ന്നു; പുതിയ കേന്ദ്രത്തിന് പ്ര​​​തി​​​ദി​​​നം 150 ട​​​ണ്‍ സം​​​സ്ക​​​ര​​​ണ ശേ​​​ഷി
business,ഗ്രാറ്റുവിറ്റിയിന്മേലുള്ള ആദായ നികുതി പരിധി കേന്ദ്രസര്‍ക്കാര്‍ 20 ലക്ഷമാക്കി ഉയര്‍ത്തി
business,ലോകത്തെ മൊത്തം റബര്‍ ഉത്പാദനം 4.6 ശതമാനം വര്‍ധിക്കുമെന്ന് റിപ്പോര്‍ട്ട്
business,ഹാ​ഷ്ടാ​ഗ് ഫ്യൂ​ച്ച​ര്‍ ജി​സി​എ​സ് ല​ണ്ട​നി​ല്‍ ന​ട​ത്തി
sports,ലോകകപ്പ് പടിവാതില്‍ക്കല്‍; സ്‌മിത്തിനെയും വാര്‍ണറെയും വീണ്ടും 'ശിക്ഷിച്ച്‌' ക്രിക്കറ്റ് ഓസ്‌ട്രേലിയ!
business,നവകേരള നിര്‍മിതിയ്ക്കായി ലോകബാങ്ക് വായ്പയ്ക്ക് മന്ത്രിസഭയുടെ അംഗീകാരം; ആദ്യഗഡുവായി സ്വീകരിക്കുന്നത് 3500 കോടി രൂപ
business,"സ്വര്‍ണവില വീണ്ടും കുറഞ്ഞു, പവന് 24,280 രൂപ"
business,ഐടി റിട്ടേണ്‍ ഫയല്‍ ചെയ്യണമെന്നുണ്ടോ? ആധാര്‍ പാന്‍ കാര്‍ഡുമായി ബന്ധിപ്പിക്കാതെ പറ്റില്ലെന്ന
sports,"ആന്റണി മാര്‍ഷ്യല്‍ ഫ്രാന്‍സ് ടീമില്‍, ലാപോര്‍ടെയെ പിന്നെയും തഴഞ്ഞു"
business,എക്‌സ്‌ചേഞ്ച് പദ്ധതിയുമായി വിവോ ഇന്ത്യ
entertainment,സ്ത്രീത്വത്തെ അപമാനിച്ചു; ക്രിക്കറ്റ് താരം മുഹമ്മദ് ഷമിക്കെതിരെ പൊലീസ് കുറ്റപത്രം സമര്‍പ്പിച്ചു
entertainment,"""തീര്‍പ്പുകള്‍ വിര്‍ക്കപ്പെടും"" ചിത്രത്തിന്‍റെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു"
entertainment,കുഞ്ഞാലിമരക്കാരിലെ പുതിയ ലൊക്കേഷന്‍ സ്റ്റില്‍ പുറത്തുവിട്ടു
entertainment,400 കോടി ബജറ്റില്‍ രാജമൗലിയുടെ ബ്രഹ്മാണ്ഡ ചിത്രംഒരുങ്ങുന്നു
entertainment,മലയാളത്തില്‍ ആദ്യമായി മുഴുവന്‍ അണിയറ ജോലികളും സ്ത്രീകള്‍ കൈകാര്യം ചെയ്യുന്ന സിനിമ വരുന്നു
entertainment,മമ്മൂക്കയുടെ ആരാധകരുടെ കഥ പറഞ്ഞ്;  'ഇക്കയുടെ ശകടം'; ഏപ്രില്‍ 26ന് തിയേറ്റുകളില്‍
business,സെന്‍സെക്സ് 51.90 പോയിന്റ് ഉയര്‍ന്ന് ഓഹരി സൂചികയില്‍ നേട്ടത്തോടെ തുടക്കം
business,ഓഹരി വിപണിയില്‍ മികച്ച നേട്ടം.... സെന്‍സെക്‌സ് 339 പോയന്റ് ഉയര്‍ന്ന് 37393ലും നിഫ്റ്റി 98 പോയന്റ് 11266ലുമാണ് വ്യാപാരം
business,"'ഒരു ജിബിയുളള സിനിമ ഡൗണ്‍ലോഡ് ചെയ്യാന്‍ മൂന്ന് സെക്കന്‍ഡ് മാത്രം'; സാംസങിന് പിന്നാലെ മടക്കാവുന്ന സ്മാര്‍ട്ട്‌ഫോണുമായി ഹുവായും, 1,85,000 രൂപ വില"
entertainment,യമണ്ടന്‍ പ്രേമകഥ സെറ്റില്‍ ദുല്‍ഖറിനൊപ്പം പിറന്നാളാഘോഷിച്ച്‌ നിഖില; ചിത്രങ്ങള്‍ വൈറല്‍
business,ഓഹരി വിപണി ആരംഭിച്ചത് നേട്ടത്തില്‍
business,ഓഹരി വിപണിയില്‍ ഉണര്‍വ്വ് : വ്യാപാരം അവസാനിച്ചത് നേട്ടത്തില്‍
entertainment,' ഇളയരാജ' ചിത്രത്തിന്റെ പ്രൊമോഷന്‍ ഷൂട്ട് ഇന്ന് കുണ്ടന്നൂര്‍ വൈറ്റ് ഫോര്‍ട്ട് ഹോട്ടലില്‍ വെച്ച്‌ നടക്കും
sports,2013ലെ ജയ്പൂര്‍ ഏകദിനവും ഇന്നത്തെ മൊഹാലി ഏകദിനവും തമ്മിലെന്ത്..? അമ്ബരന്ന് ആരാധകര്‍
entertainment,'ഓരോ ദിവസവും ഷൂട്ടിങ് കഴിയുമ്ബോള്‍ പപ്പയ്ക്ക് നല്ല മാറ്റമുണ്ട്....ഞങ്ങള്‍ എല്ലാവരും അതിന് ദൃക്‌സാക്ഷികളാണ്'; കബീറിന്റെ ദിവസങ്ങള്‍ എന്ന ചിത്രത്തിലൂടെ തിരികെ വരുന്ന ജഗതിക്ക് മാറ്റമുണ്ടെന്ന് വ്യക്തമാക്കി മകള്‍ പാര്‍വ്വതി; നല്ല അവസരങ്ങള്‍ കിട്ടിയാല്‍ പപ്പ ഇനിയും അഭിനയിക്കുമെന്നും അതില്‍ നിന്നും മാറി അദ്ദേഹത്തിന് ജീവിതമില്ലെന്നും പാര്‍വ്വതി
business,സംസ്ഥാനത്ത് സ്വര്‍ണ വില കുറഞ്ഞു; ഗ്രാമിന് 3035  രൂപ
entertainment,"ഹോളിവുഡിലെ പ്രണയദമ്ബതികള്‍, പക്ഷെ രണ്ടു വര്‍ഷങ്ങള്‍ക്കു ശേഷം വിവാഹമോചനം; ഒടുവില്‍ ആ കാരണങ്ങള്‍ വെളിപ്പെടുത്തി ആഞ്ചലീന ജോളി"
sports,"ലോകകപ്പ് ടീമില്‍ വേണ്ടത് ജഡേജയല്ല, ആ കളിക്കാരനെന്ന് ഗാംഗുലി"
business,"സ്വര്‍ണവിലയില്‍ നേരിയ കുറവ്; പവന് 24,280 രൂപയില്‍ വ്യാപാരം പുരോഗമിക്കുന്നു"
sports,"12 സീസണ്‍ എട്ടു ചാമ്ബ്യന്മാര്‍, പ്രവചിക്കാന്‍ ആവാത്ത ഐലീഗ്"
entertainment,ചെന്നൈ ഓട്ടോകളില്‍ തരംഗമായി നയന്‍താര! നഗരത്തില്‍ ഏങ്ങും നടിയുടെ പോസ്റ്ററുകള്‍
sports,ഐഎസ്‌എല്‍; ആദ്യപാദ സെമിയില്‍ തകര്‍പ്പന്‍ വിജയവുമായി ഫൈനലുറപ്പിച്ച്‌ ഗോവ
entertainment,"മുല്ലപ്പൂ വിപ്ലവം ഇന്നു മുതല്‍, തിയറ്റര്‍ ലിസ്റ്റ്"
entertainment,അഷ്‌ക്കര്‍ സൗദാന്‍ പ്രധാന വേഷത്തിലെത്തുന്ന'മേരേ പ്യാരേ ദേശവാസിയോം'ലെ രണ്ടാമത്തെ വീഡിയോ ഗാനം റിലീസ് ചെയ്തു
entertainment,ആന്‍ഡ് ദി ഓസ്കാര്‍ ഗോസ് ടുവിലെ പുതിയ സ്റ്റില്‍ പുറത്തുവിട്ടു
sports,സൈ​ന പു​റ​ത്ത്
entertainment,പത്മ ഭൂഷണ്‍ സ്വീകരിച്ച്‌ മോഹന്‍ലാല്‍; വീഡിയോ
business,വിമാനവിലയുടെ വിശദാംശങ്ങള്‍ ഇല്ലാതെ റഫേല്‍ ഇടപാടിലെ സിഎജി റിപ്പോര്‍ട്ട് രാജ്യസഭയില്‍; പാര്‍ലമെന്റില്‍ പ്രതിപക്ഷ ബഹളം
entertainment,നിപ്പ വയറസിനെ ആസ്പദമാക്കി ആഷിഖ് അബു സംവിധാനം ചെയ്യുന്ന വയറസിന്റെ റിലീസ് തീയതി മാറ്റി
entertainment,മോഹന്‍രാജയുടെ പുതിയ ചിത്രത്തില്‍ വിജയ് നായകനായി എത്തുന്നു
business,സ്വര്‍ണവില കാല്‍ലക്ഷം കടന്നു
sports,ലോകത്തിലെ ഏറ്റവും സമ്ബന്നമായ കായികസംഘടനകളിലൊന്നാണ് ബിസിസിഐ
business,തെരഞ്ഞെടുപ്പിന് മുന്‍പ് പലിശ നിരക്കുകള്‍ റിസര്‍വ് ബാങ്ക് കുറയ്ക്കുമോ?; ആകാംക്ഷയില്‍ ബാങ്കിങ് മേഖല
entertainment,ജംഗ്‌ലിയുടെ ട്രെയിലര്‍ റിലീസ് ചെയ്തു
business,എയ്‌റോ ഇന്ത്യയുടെ കാര്‍ പാര്‍ക്കിംഗ് ഏരിയയില്‍ തീപിടുത്തം; അഗ്നിക്കിരയായത് 100 ഓളം കാറുകള്‍
sports,സൂപ്പര്‍ താരത്തിന് വീണ്ടും പരിക്ക്; ബാഴ്സയ്ക്ക് കനത്ത തിരിച്ചടി
entertainment,"ഇത് ബാഹുബലിയല്ല; ചെയര്‍ ബലി, വൈറലായി ശില്‍പ്പാ ഷെട്ടിയുടെ മകന്‍ വിയാന്റെ വീഡിയോ"
business,സ്വര്‍ണവില ഇടിയുന്നു: ആശ്വാസത്തില്‍ ഉപഭോക്താക്കള്‍
business,സംസ്ഥാനത്ത് സ്വര്‍ണ്ണവില വീണ്ടും കൂടി
sports,മൂന്നാം തോല്‍വിയോടെ ഇന്ത്യ പത്തി താഴ്ത്തി; ഏകദിന പരമ്ബര ഓസ്‌ട്രേലിയക്ക്
business,"'ഇടത്തരക്കാര്‍ക്ക് സന്തോഷ വാര്‍ത്ത'; ചെലവുകുറഞ്ഞ ഭവനനിര്‍മ്മാണത്തിന് ജിഎസ്ടി നിരക്ക് വെട്ടിക്കുറച്ചു, പരിധിയില്‍ വരിക 45 ലക്ഷം രൂപയില്‍ താഴെയുളളവ"
business,രാജ്യത്ത് വായ്പയെടുക്കുന്ന സ്ത്രീകളുടെ എണ്ണം വര്‍ധിക്കുന്നു; കൂടുതല്‍ വായ്പയെടുത്തത് ദക്ഷിണേന്ത്യന്‍ വനിതകള്‍
sports,അജയ്യരായി ഓസ്ട്രേലിയ; നാലാം എകദിനത്തില്‍ ഓസ്ട്രേലിയക്ക് തകര്‍പ്പന്‍ ജയം
sports,സൂപ്പര്‍ കപ്പിനായി കേരള ബ്ലാസ്റ്റേഴ്സ് ഒരുങ്ങുന്നു
entertainment,'ചിത്രലഹരി' ചിത്രത്തിന്‍െറ ഒഫീഷ്യല്‍ ടീസര്‍ പുറത്തുവിട്ടു
business,ലോകത്തിലെ ഏറ്റവും വില കുറഞ്ഞതും കൈയ്യിലൊതുങ്ങുന്നതുമായ വാട്ടര്‍ ഫില്‍ട്ടറുമായി യുവ മെക്കാനിക്കല്‍ എഞ്ചിനീയര്‍
entertainment,നിങ്ങള്‍ ഒരു ആന്റിയാണ്: വിമര്‍ശനത്തിനെതിരെ കരീനയുടെ മറുപടി
business,സംസ്ഥാനത്ത് സ്വര്‍ണവിലയില്‍ ഇന്നും കുറവ്; രേഖപ്പെടുത്തിയത് ഈ മാസത്തെ ഏറ്റവും കുറഞ്ഞ നിരക്ക്
sports,ഔട്ടാവാതിരിക്കാന്‍ തട്ടിയ പന്ത് സ്റ്റമ്ബില്‍ ; അപൂര്‍വ്വ പുറത്താകലില്‍ വിക്കറ്റ് നഷ്ടപ്പെട്ട് പാറ്റിന്‍സണ്‍
entertainment,പ്രേക്ഷകരെ ഞെട്ടിച്ച്‌ വീണ്ടും സാനിയ ഇയ്യപ്പന്‍; നടിയുടെ ഈ ഡ്രമാറ്റിക് ലുക്കിന് പിന്നില്‍ താരസുന്ദരി
sports,കായികരംഗത്ത് ആവശ്യമായ പരിശീലന ഉപകരണങ്ങള്‍ കേരളത്തില്‍ നിര്‍മ്മിക്കുമെന്ന് ഇ.പിജയരാജന്‍
sports,"കോഹ്‍ലിയെ മറികടന്ന് ഒന്നാം റാങ്ക്, വില്യംസണ്‍ കാത്തിരിക്കണം"
sports,"രണ്ട് ഗോള്‍, രണ്ട് അസിസ്സ്, മെസ്സി മാജിക്കില്‍ ബാഴ്സലോണ ക്വാര്‍ട്ടറില്‍"
entertainment,പ്രിയങ്കയ്ക്ക് മൂന്ന് കോടിയുടെ എക്‌സ്ട്രാ ചോപ്ര ജൊനാസിനെ സമ്മാനിച്ച്‌ നിക് !!!
sports,ചെല്‍സിയില്‍ ഹസാര്‍ഡിന് അപൂര്‍വ നേട്ടം
business,160 രൂപ കുറഞ്ഞു; ഇന്നത്തെ സ്വര്‍ണ വില പവന്  24120 രൂപ
sports,ചാമ്ബ്യന്‍സ് ലീഗ്; ബയേണിനെ തകര്‍ത്ത് ലിവര്‍പൂളും ലിയോണിനെ മുക്കി ബാഴ്‌സയും ക്വാര്‍ട്ടറില്‍
entertainment,ഒളിമ്ബിക്‌സിനു തയ്യാറെടുക്കുന്ന സൈക്ലിസ്റ്റാകാന്‍ രജീഷ വിജയന്‍ !!!
entertainment,തെലുഗ് ചിത്രം സീതയുടെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
entertainment,ഒറ്റയടിക്ക് 10 ബിഎസ്പി നേതാക്കള്‍ കോണ്‍ഗ്രസില്‍! മുന്‍ എംപിയും സംസ്ഥാന അധ്യക്ഷനും!
entertainment,"'കയ്യില്‍ എപ്പോഴും പുസ്തകമുണ്ടാകും, സൂര്യന് കീഴെയുള്ള എല്ലാത്തിനെക്കുറിച്ചും അവന് അറിയാം'; പൃഥ്വിരാജിനെക്കുറിച്ച്‌ ഇന്ദ്രജിത്ത്"
business,എ​യ്‌​റോ ഇ​ന്ത്യ​യി​ല്‍ അത്യാധുനിക വിമാനങ്ങള്‍ അവതരിപ്പിക്കുവാന്‍ തയ്യാറെടുത്ത് എയര്‍ബസ്
sports,സ്വന്തം നാട്ടില്‍ വന്ന് നാണം കെടുത്തിയ ഇന്ത്യയെ വീട്ടില്‍ കയറി തല്ലി ഓസ്‌ട്രേലിയ; തുടര്‍ച്ചയായി മൂന്ന് മത്സരങ്ങള്‍ ജയിച്ച്‌ ഇന്ത്യക്കെതിരായ ഏകദിന പരമ്ബര സ്വന്തമാക്കി ഓസ്‌ട്രേലിയ; ആദ്യ രണ്ട് മത്സരങ്ങള്‍ ജയിച്ചിട്ടും പരമ്ബര കൈവിട്ട ഞെട്ടലില്‍ കോലിപ്പട; പരമ്ബരയിലുടനീളം ഇന്ത്യയെ അടിച്ച്‌ പരത്തിയ ഉസ്മാന്‍ ഖ്വാജ കളിയിലേയും പരമ്ബരയിലേയും കേമന്‍
business,ഇന്ത്യയില്‍ ജിയോയ്ക്ക് പ്രത്യേക പരിഗണന: വോഡഫോണ്‍ മേധാവി
sports,ക്രിസ്റ്റ്യാനോ ഷോ ; അവിശ്വസനീയ തിരിച്ചുവരവുമായി യുവന്റസ്
business,ആ​​​ധു​​​നി​​​ക​​വ​​​ത്ക​​​ര​​​ണ​​​ത്തി​​​ന്റെ വഴിയേ പൊതുമേഖലാ സ്ഥാപനമായ ടെ​​​ല്‍​​​ക്ക്; ന​​​വീ​​​ക​​​ര​​​ണ പ​​​ദ്ധ​​​തി​​​കള്‍ക്കായി 200 കോ​​​ടി ചെലവിടുന്നു
business,സ്വര്‍ണ വില വീണ്ടും കുറഞ്ഞു
entertainment,'ജീം ബൂം ബാ' എന്ന ചിത്രത്തിന്‍െറ ഒഫീഷ്യല്‍ ടീസര്‍ പുറത്തുവിട്ടു
business,പുല്‍വാമയില്‍ കൊല്ലപ്പെട്ട ജവാന്മാരുടെ വായ്പകള്‍ എഴുതിത്തള്ളുമെന്ന് എസ്ബിഐ
sports,സ്റ്റോയ്ണിസിനേറ്റ പരിക്ക് അനുഗ്രഹമാകുമോ; അഞ്ചാം ഏകദിനത്തില്‍ പ്രതീക്ഷ അര്‍പ്പിച്ച്‌  ഇന്ത്യ
sports,റോണോ റെക്കോര്‍ഡുകളെ സ്‌നേഹിച്ച കിങ്
sports,കോ​ഹ്‌​ലി​യു​ടെ സെ​ഞ്ചു​റി പാ​ഴാ​യി ; മൂന്നാം ഏകദിനത്തില്‍ ആസ്ട്രേലിയക്ക് ജയം
sports,റോയല്‍ ട്രാവല്‍സ് കോഴിക്കോട് ഫൈനല്‍
business,ശ്രദ്ധിക്കൂ ;21 ദിവസങ്ങള്‍ക്കുശേഷം നിങ്ങളുടെ പാന്‍കാര്‍ഡ് ഉപയോഗശൂന്യമായേക്കാം
business,രാജ്യത്തെ പരസ്യ വിപണി ഇക്കൊല്ലം 16.4 ശതമാനം വളരുമെന്ന് പഠന റിപ്പോര്‍ട്ട്
sports,"എമിറേറ്റ്സില്‍ ഇന്ന് യുദ്ധം, ആഴ്സണലിനോട് മുട്ടാന്‍ മാഞ്ചസ്റ്റര്‍ യുണൈറ്റഡ്"
sports,ഇംഗ്ലണ്ടില്‍ പോരാട്ടം കടുക്കുന്നു
sports,"ഐ.പി.എല്‍ എന്നാല്‍ ഗെയ്‌ലാട്ടം, ഈ ബാറ്റിങ് റെക്കോഡുകള്‍ തകര്‍ക്കാന്‍ വിയര്‍ക്കും, കണക്കുകളിതാ"
business,രാജ്യത്ത് വാഹന വില്‍പ്പനയില്‍ വന്‍ ഇടിവ്; കാറുകള്‍ക്കും ബൈക്കുകള്‍ക്കും വില കുറയാന്‍ സാധ്യത
entertainment,ഇസ്പേഡ്‌ രാജാവും ഇദയ റാണിയിലെ പുതിയ പോസ്റ്റര്‍ പുറത്തിറങ്ങി
business,"ഇന്ത്യയിലെ മ്യൂച്ചല്‍ ഫണ്ട് നിക്ഷേപത്തില്‍ വന്‍ കുറവ്, ഫെബ്രുവരിയില്‍ മ്യൂച്ചല്‍ ഫണ്ടുകളിലേക്ക് നിക്ഷേപമായെത്തിയത് കേവലം 5,122 കോടി രൂപ മാത്രം"
entertainment,എല്ലാ പാര്‍ട്ടികളും എനിക്ക് വേണ്ടപ്പെട്ടവര്‍: മോഹന്‍ലാല്‍
sports,ബുംറയുടെ സിക്‌സര്‍ ആഘോഷമാക്കി കൊഹ്ലി;  വീഡിയോ വൈറല്‍
business,ഉപഭോക്താക്കളില്‍ നിന്നും അമിത നിരക്ക് ഈടാക്കിയാല്‍ കേബിള്‍ ഓപ്പറേറ്റര്‍മാര്‍ക്കെതിരെ നടപടിയെന്ന് ട്രായ്
sports,സ​​ച്ചി​​നെ മ​​റി​​ക​​ട​​ന്ന് കോ​​ഹ്‌​ലി
sports,അടിച്ചു തകര്‍ത്ത് ധവാനും രോഹിതും; നാലാം ഏകദിനത്തില്‍ റണ്‍ മല കയറി ഇന്ത്യ
entertainment,അഴകന്‍ എന്ന ദളിത് കമ്യൂണിസ്റ്റിന്റെ ജീവിതം; അടിമുടി രാഷ്ട്രീയം പറയുകയാണ് ടിവി ചന്ദ്രന്റെ 'പെങ്ങളില'
entertainment,ജയറാമിന്റെ ഇടിവെട്ടു സിനിമകള്‍ക്ക് അവസാനമില്ല! കണ്ണന്‍ താമരക്കുളത്തിനൊപ്പം പട്ടാഭിരാമന്‍ വരുന്നു!
business,കേരളത്തില്‍ സ്വര്‍ണവില വീണ്ടും കുറഞ്ഞു: ആശ്വാസത്തില്‍ ഉപഭോക്താക്കള്‍
entertainment,'ഞാന്‍ സത്യങ്ങള്‍ പറഞ്ഞുതുടങ്ങിയാല്‍ പലരും വെള്ളം കുടിക്കേണ്ടിവരും': മൌനം പാലിക്കുകയാണ് എന്ന് പ്രിയ വാര്യര്‍
sports,പരുക്കേറ്റിട്ടും ക്രീസില്‍ പോരാടിയ കെയ്‌ന്‍ വില്യംസണിനെ ആശുപത്രിയില്‍ പ്രവേശിപ്പിച്ചു
sports,ചാമ്ബ്യന്‍സ് ലീഗില്‍ പുതിയ റെക്കോര്‍ഡ് കുറിച്ച്‌ ബാഴ്സലോണ
entertainment,ടാര്‍സാനിയയിലും ഈ.മ.യൗവിന് പുരസ്‌കാര നേട്ടം
sports,കോഹ്‌ലിയുടെ സെഞ്ചുറി വിഫലം; ഇന്ത്യയ്ക്ക് തോല്‍വി
sports,"ഫിഞ്ച് - ഖവാജ സഖ്യത്തിന്റെ മിന്നലാക്രമണം, തകര്‍ന്നടിഞ്ഞ് ഇന്ത്യ: ഇന്ത്യക്ക് ജയിക്കാന്‍ 314 റണ്‍സ്"
business,ദി ​ഓ​ള്‍ ന്യൂ ​സാ​ന്‍​ട്രോ​യ്ക്ക് വേ​ള്‍​ഡ് അ​ര്‍​ബ​ന്‍ കാ​ര്‍ അ​വാ​ര്‍​ഡ് നോ​മി​നേ​ഷ​ന്‍
business,കെ​എം​എ വാ​ര്‍​ഷി​ക മാ​നേ​ജ്മെ​ന്‍റ് ക​ണ്‍​വ​ന്‍​ഷ​നു തു​ട​ക്ക​മാ​യി
business,2021 ഇന്ത്യയുടെ മാധ്യമ വിനോദരംഗത്തിന് പ്രധാന വര്‍ഷം!
entertainment,"ബിജെപിയില്‍ തമ്മിലടി മൂത്തു, ശ്രീധരന്‍ പിളളയോട് കോര്‍ത്ത് മുരളീധര പക്ഷം, ഒന്നാം പേരുകാരന്‍ ആര്!"
entertainment,പിഷാരടിക്ക് മുന്നില്‍ തൊഴുകൈയുമായി മിഥുന്‍! പുരുഷു എന്നെ അനുഗ്രഹിക്കണം! പിന്നീട് സംഭവിച്ചതോ? കാണൂ!
sports,സീസണിലെ അഞ്ചാം കിരീടത്തില്‍ മുത്തമിട്ട് ഫിഫാ മഞ്ചേരി
sports,ലോകകപ്പ് കഴിഞ്ഞാലും ധോണി ടീമില്‍ ഉണ്ടാകും? സൂചനകള്‍ നല്‍കി സൂപ്പര്‍താരം
entertainment,"ഒാ​പ്പ​റേ​ഷ​ന്‍​ ​ഹ​ര്‍​ത്താല്‍, ബാ​ല​ച​ന്ദ്ര​ ​മേ​നോന്‍ വീ​ണ്ടും​ ​നാ​യ​കന്‍"
entertainment,"മമ്മൂട്ടി നിസ്‌കാരം മുടക്കാറില്ല, അതാണ് സൗന്ദര്യ രഹസ്യം! മാസ് മറുപടി നല്‍കി മമ്മൂക്കയും!"
business,"രൂപ ക്ഷീണമകറ്റുന്നു ; ഡോളറിനെതിരെ 21 പൈസ നേട്ടം, മൂല്യം ഏഴുമാസത്തെ ഉയര്‍ന്ന നിരക്കില്‍"
business,കു​രു​മു​ള​ക് ഇ​റ​ക്കു​മ​തി​ നി​യ​ന്ത്രിക്കണം: സ്പൈ​സ​സ് എ​ക്സ്പോ​ര്‍​ട്ടേ​ഴ്സ്
entertainment,ഇഷ്‌കിന്റെ ഫസ്റ്റ് ലുക്ക് പോസ്റ്റര്‍ ഇന്ന് പുറത്ത് വിടും
business,കന്പനികള്‍ ചെറുകിട യൂണിറ്റുകള്‍ക്ക് പണം നല്കാനുണ്ടോ?
business,റിസര്‍വ് ബാങ്ക് പലിശ ഇളവുകള്‍ പ്രഖ്യാപിച്ചിട്ടും ബാങ്കുകള്‍ കുറച്ചില്ല; കര്‍ശ്ശന നടപടിക്ക് ഒരുങ്ങി ആര്‍ബിഐ
business,നോട്ടു നിരോധനം: പെട്രോള്‍ പമ്ബുകള്‍ വഴി എത്ര രൂപ തിരികെയെത്തിയെന്ന് അറിയില്ലെന്ന് ആര്‍ബിഐ
sports,ചാമ്ബ്യന്‍സ് ലീഗ്: പ്രതീക്ഷ റോണോയുടെ കാലുകളില്‍; യുവന്‍റസ് ഇന്നിറങ്ങുന്നു
entertainment,നിര്‍ഭയ കേസ് സിനിമയാകുന്നു; ട്രെയിലര്‍
entertainment,ആന്‍ഡ്രോയിഡ് ക്യൂ വിന്റെ ആദ്യ ബീറ്റാ പതിപ്പുമായി ഗൂഗിള്‍
business,എല്ലാ സര്‍ക്കാര്‍ സ്ഥാപനങ്ങളിലും സ്ത്രീകള്‍ക്ക് 33 ശതമാനം സംവരണം ഏര്‍പ്പെടുത്തുമെന്ന് കോണ്‍ഗ്രസ് അധ്യക്ഷന്‍ രാഹുല്‍ ഗാന്ധി
entertainment,"ലേലം 2 ഉടന്‍, ചാക്കോച്ചിയായി സുരേഷ് ഗോപി, കൂട്ടിന് ജൂനിയര്‍ ചാക്കോച്ചി? - അച്ഛനും മകനും ആദ്യമായി ഒന്നിക്കുന്നു !"
entertainment,പാണ്ഡിരാജും ശിവകാര്‍ത്തികേയനും വീണ്ടും ഒന്നിക്കുന്നു
business,ഐആര്‍സിടിസി റെയില്‍ കണക്ഷന്‍ ആപ്ലിക്കേഷന്‍; എങ്ങനെ ട്രെയിന്‍ ടിക്കറ്റ് ബുക്ക് ചെയ്യാം?
entertainment,വിവാഹ മോചനത്തിന് ശേഷം വീണ്ടും ഒന്നിച്ച്‌ താരദമ്ബതിമാര്‍!!
entertainment,"റസൂല്‍ പൂക്കുട്ടി ചിത്രം ""ദി സൗണ്ട് സ്റ്റോറി"" : ഫസ്റ് ലുക് പോസ്റ്റര്‍ ഇന്ന്"
business,"സെന്‍സെക്‌സ് 216 പോയിന്റ് നേട്ടത്തില്‍, ക്ലോസിങ് 37,700 നു മുകളില്‍"
entertainment,"''അഡാറ് ലൗവില്‍ നൂറിന്‍ ഒരുപാട് പ്രതീക്ഷ വെച്ചിരുന്നു: ഞാന്‍ ആരുടെയും വേഷങ്ങള്‍ തട്ടിയെടുത്തിട്ടില്ല, പ്രചരണങ്ങള്‍ പച്ചക്കള്ളം''"
entertainment,'കെ ജി എഫ്' രണ്ടാം ഭാഗം ചിത്രീകരണം ആരംഭിച്ചു
entertainment,'ജംഗ്‌ലി' ചിത്രം മാര്‍ച്ച്‌ 29-ന് പ്രദര്‍ശനത്തിന് എത്തും
sports,"സൂപ്പര്‍ കപ്പ്‌: ബ്ലാസ‌്റ്റേഴ‌്സ‌് ആരോസിനോട‌്, ഗോകുലത്തിന‌് ഡല്‍ഹി"
business,യുഎഇ-യില്‍ ബാങ്ക് പലിശയ്ക്ക് വാറ്റ് ബാധകമല്ല
entertainment,സന്തോഷ് ശിവന്റെ സ്വാമി അയ്യപ്പനില്‍ അനുഷ്‌ക ഷെട്ടി?
sports,സെഞ്ചുറി സ്കോറുകള്‍ നേടുന്ന രണ്ടാം താരമായി ഓസീസ് ഓപ്പണര്‍ ഉസ്മാന്‍ ഖവാജ
sports,അവസാന മത്സരത്തിലും തോല്‍വി; ഐ ലീഗില്‍ തല കുനിച്ച്‌ ഗോകുലം
entertainment,ഗല്ലി ബോയിലെ പുതിയ വീഡിയോ ഗാനം റിലീസ് ചെയ്തു
sports,"ഗോളും അസിസ്റ്റുമായി പുളിസിച്, ബൊറുസിയ ഡോര്‍ട്ട്മുണ്ടിന് ജയം"
entertainment,"'നരകത്തിലേക്ക് പോകൂ സെയ്ഫ് അലിഖാന്‍. ഭാര്യ ബിക്കിനി ധരിക്കുമ്ബോള്‍ നിങ്ങള്‍ക്കു നാണക്കേടു തോന്നുന്നില്ലേ' ...മറുപടിയുമായി കരീന...""ഞാന്‍ ബിക്കിനി ധരിക്കുന്നതു തടയാന്‍ സെയ്ഫ് ആരാണ്.. ഞാന്‍ ബിക്കിനി ധരിക്കുന്നുവെങ്കില്‍ അതിനൊരു കാരണമുണ്ടായിരിക്കും"
sports,ഗൗതം ഗംഭീര്‍ തെരഞ്ഞെടുപ്പില്‍ മത്സരിച്ചേക്കും
business,"ഷവോമിയോട് മത്സരിക്കാന്‍ സാംസങ്ങിന്റെ ഗ്യാലക്സി എം 30 മര്‍ച്ച്‌ 7ന് വിപണിയില്‍, വില്‍പ്പന ആമസോണിലൂടെ !"
