sports,സൂപ്പര്‍ സ്റ്റുഡിയോയെ പെനാള്‍ട്ടിയില്‍ തോല്‍പ്പിച്ച്‌ ജവഹര്‍ മാവൂര്‍
sports,മുന്‍നിരയിലെ എല്ലാവരും കൂടാരം കയറി; ഇന്ത്യ പതറുന്നു; വീണത് ആറ് വിക്കറ്റുകള്‍
sports,മാഡ്രിഡില്‍ തമ്മിലടി; റാമോസും ക്ലബ്ബ് പ്രസിഡന്റും നേര്‍ക്കുനേര്‍; ക്ലോപ്പിനെ കൊണ്ടു വരാന്‍ നീക്കം; മൊറീഞ്ഞോയ്ക്കും സാധ്യത
business,കമ്ബോളങ്ങള്‍ കരടിയുടെ പിടിയില്‍
sports,റോക്ക ബെം​ഗളുരുവില്‍; ഇന്ത്യന്‍ പരിശീലകസ്ഥാനം വീണ്ടും ചര്‍ച്ചയില്‍
business,ഉയര്‍ന്ന മൂല്യമുളള ഇന്ത്യന്‍ നേട്ടുകള്‍ക്കുള്ള നിരോധനം നേപ്പാളില്‍ തുടരുന്നു; പ്രതിസന്ധി പരിഹരിക്കാന്‍ ഇന്ത്യ ഇടപെടുന്നു
sports,"സിദാന്‍ പണി തുടങ്ങി, കോടികള്‍ കൊടുത്ത് ബ്രസീലിയന്‍ ഡിഫന്‍ഡറെ സ്വന്തമാക്കി റയല്‍"
entertainment,"""എന്നാലും രാജു ഞങ്ങളുടെ ലാലേട്ടനോട് ഈ ചതി വേണ്ടായിരുന്നു"" ഒരേ സ്വരത്തില്‍ ട്രോളന്മാര്‍ പറയുന്നു"
business,ഹോണ്ട നാലു പുതിയ ഇരുചക്ര വാഹനങ്ങള്‍ അവതരിപ്പിച്ചു
sports,ഇഞ്ചുറിയേറ്റ് പി.എസ്.ജി
sports,"ശ്രീശാന്തിന്റെ വിലക്ക് നീക്കി സുപ്രിം കോടതി, ബിസിസിഐയ്ക്ക് തിരിച്ചടി"
sports,"മൂന്നാം ഏകദിനം: തകരതടിച്ചു ഓസ്‌ട്രേലിയ,  ഇ​ന്ത്യ​ന്‍ വി​ജ​യല​ക്ഷ്യം 308 റണ്‍സ്"
business,"ഓണ്‍ലൈന്‍ ഗെയിമുകളുടെ വളര്‍ച്ചയില്‍ കുതിച്ചുചാട്ടം; ഒരു വര്‍ഷത്തെ വരുമാനം 4400 കോടി രൂപ, വരുമാനത്തിന്റെ 85 ശതമാനവും നേടിത്തരുന്നത് മൊബൈല്‍ ഫോണ്‍ വഴിയുള്ള ഗെയിമുകള്‍"
sports,"ശ്രീശാന്തിന് ""ഭാഗിക"" ആശ്വാസം; ശിക്ഷാ കാലാവധി പുനഃപരിശോധിക്കാന്‍ നിര്‍ദ്ദേശം"
entertainment,ജൂണിനു ശേഷം സൈക്ലിസ്റ്റാകാന്‍ രജിഷ വിജയന്‍! ഒളിമ്ബിക്‌സിനു തയ്യാറെടുക്കുന്ന കായികതാരമായി നടി
entertainment,മലയാള സിനിമയില്‍ രണ്ടാമതൊരു ജയന്‍ വേണ്ടെന്ന തോനല്‍ കാരണമാണ് തന്‍റെ യഥാര്‍ഥ പേര് ഉപേക്ഷിച്ചത്; ജയസൂര്യ
entertainment,'അലാദ്' ചിത്രത്തിന്റെ പുതിയ ട്രെയ്‌ലര്‍ പുറത്തുവിട്ടു
entertainment,ജീംബൂംബായുടെ ഫസ്റ്റ് ലുക്ക് പോസ്റ്റര്‍ പുറത്തിറങ്ങി
sports,സൂപ്പര്‍ കപ്പ് മത്സരക്രമമായി: ബ്ലാസ്റ്റേഴ്സിന്റെ പോരാട്ടം 15ന്
sports,തകര്‍പ്പന്‍ സെഞ്ചുറിയോടെ ശിഖാര്‍ ധവാന്‍ നേടിയ റെക്കോര്‍ഡുകള്‍
entertainment,'അവള്‍ വേണമെങ്കില്‍ നിന്റെ മുറിയില്‍ വരട്ടെയെന്ന്' അച്ഛന്റെ നാവില്‍ നിന്നും വന്നപ്പോള്‍ പൊട്ടിക്കരഞ്ഞെന്ന് നടി ചിത്ര; 'അച്ഛന്റെ കാര്‍ക്കശ്യത്തിന്റെ ചൂടില്‍ താന്‍ ഏറെ വര്‍ഷം തടവറയിലെ രാജകുമാരിയെ പോലെയാണ് കഴിഞ്ഞിരുന്നത്'; ഡോളര്‍ എന്ന സിനിമയുടെ അമേരിക്കയിലെ ഷൂട്ടില്‍ അടിച്ചുപൊളിച്ച അനുഭവവും വിവരിച്ച്‌ താരം
entertainment,കുമ്ബളങ്ങി നൈറ്റ്‌സില്‍ നമ്മള്‍ കാണാത്ത ആ സീന്‍
business,ആ‍ര്‍ബിഐയുടെ കൈവശമുള്ളത് 607 ടണ്‍ സ്വ‍ര്‍ണം; ഏറ്റവും കൂടുതല്‍ അമേരിക്കയില്‍
business,ഖത്തറിലേക്കുള്ള ഇന്ത്യന്‍ കയറ്റുമതിയില്‍ വന്‍ വര്‍ധനവ്
sports,ലോകകപ്പ് ടീമിലെത്തുമോ മായങ്ക്? മഹാരാഷ്ട്രയെ തല്ലിച്ചതച്ച്‌ താരം... കര്‍ണാടകയ്ക്ക് കന്നിക്കിരീടം
entertainment,'അതിരന്‍' ചിത്രത്തിന്‍റെ സംപ്രേഷണാവകാശം ഏഷ്യാനെറ് സ്വന്തമാക്കി
entertainment,തിരിച്ചു വിളിച്ചാല്‍ ബഡായി ബംഗ്ലാവിലേക്ക് പോകാന്‍ തയ്യാറെന്ന് ആര്യ
sports,ഐ ലീഗ് ഫുട്‌ബോളില്‍ കിരീടമോഹവുമായി ചെന്നൈ സിറ്റിയും  ഈസ്റ്റ് ബംഗാളും ഇന്ന് കലാശപ്പോരിനിറങ്ങുന്നു
entertainment,ഗ്രാമവാസീസ്: പുതിയ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു
business,ജോ​യ് ആ​ലു​ക്കാ​സി​നു പു​ര​സ്കാ​രം
sports,ചാമ്ബ്യന്‍സ് ലീഗ് ഹാട്രിക്കുകളില്‍ മെസ്സിക്ക് ഒപ്പം വീണ്ടും റൊണാള്‍ഡോ
entertainment,വേലായുധത്തിന് ശേഷം മോഹന്‍രാജും വിജയ്‌യും വീണ്ടും ഒന്നിക്കുന്നു
business,ഉയര്‍ന്ന മൂല്യമുളള ഉല്‍പ്പന്നങ്ങള്‍ക്ക് ഈടാക്കിയിരുന്ന ഉറവിട നികുതി ഉല്‍പ്പന്ന വിലയില്‍ നിന്ന് ഒഴിവാക്കാന്‍ സിബിഐസി തീരുമാനം; ഉയര്‍ന്ന വിലയുളള കാറുകള്‍ക്കും ആഭരണങ്ങള്‍ക്കും വില കുറഞ്ഞേക്കും
entertainment,പേര് ജതിന്‍ രാംദാസ്!! യുവ രാഷ്ട്രീയ നേതാവ്?  ലൂസിഫറിലെ കഥാപാത്രത്തെ കുറിച്ച്‌ ടൊവിനോ
entertainment,ഓണ്‍സ്ക്രീന്‍ റൗഡികളില്‍ ഏറ്റവുമിഷ്ടം ആടുതോമയെ:  കാളിദാസ് ജയറാം
business,തുടര്‍ച്ചയായി റേഷന്‍ വാങ്ങാത്തവരുടെ കാര്‍ഡുകള്‍ മരവിപ്പിക്കാന്‍ സിവില്‍ സപ്ലൈയിസ് വകുപ്പ്
sports,ആദ്യ മൂന്നു ഏകദിനങ്ങളിലും ടീം ഇന്ത്യ ബാറ്റ് ചെയ്തത് 48.2 ഓവര്‍
business,ഞങ്ങള്‍ നന്നായിക്കൊള്ളാമെന്ന് സുക്കര്‍ബര്‍ഗ്; ഫെയ്‌സ്ബുക്ക് വഴിയുള്ള ആശയ വിനിമയം കൂടുതല്‍ സ
business,പുല്‍വാമ ഭീകരാക്രമണത്തിന് ഇന്ത്യ തിരിച്ചടി തുടങ്ങി; പാക് കസ്റ്റംസ് തീരുവ 200% ഉയര്‍ത്തി
business,അസിം പ്രേംജി - ഏറ്റവും ദാനശീലനായ ഇന്ത്യന്‍ കോടീശ്വരന്‍
entertainment,"മമ്മൂട്ടിയും മോഹന്‍ലാലുമല്ല, ബോക്സോഫീസ് ഭരിക്കുന്നത് ഫഹദ് ഫാസില്‍! യൂത്തന്മാര്‍ വാരിക്കൂട്ടുന്നത് കോടികള്‍"
sports,ആവേശപ്പോരാട്ടത്തില്‍ ഇന്ത്യക്ക് തോല്‍വി
business,ശ​​ബ​​രി​​മ​​ല വി​​ക​​സ​​നം: സ​​ര്‍​​ക്കാ​​ര്‍ നി​​യ​​ന്ത്ര​​ണ​​ത്തി​​ല്‍ പ്ര​​ത്യേ​​ക ക​​ന്പ​​നി രൂ​​പീ​​ക​​രി​​ക്കാ​​ന്‍ തീ​​രു​​മാ​​നം
sports,അംബാനി- ശ്ലോക മെഹ്ത്ത വിവാഹവേദിയില്‍ സച്ചിന്‍ ടെന്‍ഡുല്‍ക്കറിനും ഹര്‍ഭജന്‍ സിംഗിനും ഒപ്പം രജനികാന്ത്; ചിത്രം വൈറല്‍
entertainment,'കെ. ജി. എഫ്: ചാപ്റ്റര്‍-2'; ഷൂട്ടിംഗ് തുടങ്ങി
business,ഇങ്ങനെ പോയാല്‍ ജിയോ കുത്തുപാളയെടുക്കും; ഈ വര്‍ഷം നഷ്ടം കണക്കാക്കുന്നത് 150 ബില്യണ്‍ രൂപ
sports,റബോണ ക്രോസ് കൊടുത്തതിന് ഇടിയും മഞ്ഞക്കാര്‍ഡും!!
entertainment,"ടൊവിനോ നായകനായി എത്തുന്ന ഏറ്റവും പുതിയായ ചിത്രം  ""ലൂക്കാ"" യുടെ ലൊക്കേഷന്‍ സ്റ്റില്‍ പുറത്തുവിട്ടു"
sports,മാര്‍ക് രാംപ്രകാശിനെ ഇംഗ്ലണ്ട് ബാറ്റിങ് പരിശീലകന സ്ഥാനത്ത് നിന്ന് പുറത്താക്കി
business,ജെ​റ്റ് എ​യ​ര്‍​വേ​സി​ലെ പൈ​ല​റ്റു​മാ​ര്‍​ക്ക് ജോ​ലി നല്കാമെന്ന് ഇ​ന്‍​ഡി​ഗോ
sports,"പന്തിന്റെ തകര്‍പ്പന്‍ കിപ് അപ്പ് കണ്ട രോഹിത്തിന്റെ റിയാക്ഷന്‍,ആരവം ഉയര്‍ത്തി കാണികളും"
entertainment,പാട്ടിറങ്ങിയ ശേഷം എനിക്ക് വേണ്ടി തിരക്കഥ പൊളിച്ചെഴുതിയിട്ടില്ല; എല്ലാ ആര്‍ട്ടിസ്റ്റുകളെയും പോലെ പെര്‍ഫോമന്‍സ് കണ്ടിട്ടാണ് സ്‌ക്രീന്‍ പ്രസന്‍സ് നല്കിയത്; എനിക്കൊപ്പം സ്‌ക്രീന്‍ ഷെയര്‍ ചെയ്യേണ്ടി വരും എന്നത് നൂറിനെ ചൊടിപ്പിച്ചിട്ടുണ്ടാകും; ആരുടെയും അവസരങ്ങള്‍ തട്ടിയെടുത്തിട്ടില്ല; പുറത്ത് വരുന്ന പ്രചാരണങ്ങളെക്കുറിച്ച്‌ പ്രിയാ വാര്യര്‍ക്ക് പറയാനുള്ളത്
sports,"ധോണിക്ക് പകരം ധോണി മാത്രം, താരതമ്യം വേണ്ട"
entertainment,തമിഴ്നാട്ടില്‍ നടന്‍ വിജയകാന്തിന്റെ ഡിഎംഡികെ നാല് സീറ്റുകളില്‍ മത്സരിക്കും
business,അമേരിക്കയുടെ പൊതുകടം 22 ലക്ഷം കോടി ഡോളര്‍
sports,ഖവാജയ്‌ക്ക് സെഞ്ചുറി; റാഞ്ചിയില്‍ ഓസീസിനെതിരെ ഇന്ത്യക്ക് 314 റണ്‍സ് വിജയലക്ഷ്യം
business,സംസ്ഥാനത്ത് ഇന്ന് സ്വര്‍ണ വില കൂടി; ഗ്രാമിന് 3000 രൂപ കടന്നു
business,2021 ഇന്ത്യയുടെ മാധ്യമ വിനോദരംഗത്തിന് പ്രധാന വര്‍ഷം!
sports,ധോണി ഇതിഹാസമാണ്; പന്തുമായുള്ള താരതമ്യം അനാവശ്യം: ഭരത് അരുണ്‍
entertainment,ഹാപ്പി സര്‍ദാറിലെ പുതിയ ലൊക്കേഷന്‍ സ്റ്റീല്‍സ് പുറത്തുവിട്ടു
entertainment,ബാലക്കോട്ടില്‍ നിന്ന് 200 മൃതദേഹങ്ങള്‍ മാറ്റി! തെളിവായി വീഡിയോ പുറത്ത് വിട്ട് പാക് സ്വദേശി
sports,"റണ്‍വേട്ടക്കാരനായി ഖ്വാജ, സിക്‌സറിലും ബൗണ്ടറിയിലും ഓസീസ്... ഇന്ത്യന്‍ ആശ്വാസം ധവാന്‍ മാത്രം!!"
entertainment,തമിഴ് നടന്‍ വിമലിനെതിരെ ലുക്ക് ഔട്ട് നോട്ടീസ് പുറത്തിറക്കി വിരുമ്ബാക്കം പോലീസ്; മദ്യലഹരിയില്‍ നടന്‍ അഭിഷേകിനെ നടന്‍ വിമല്‍ ആക്രമിക്കുന്ന സിസിടിവി ദൃശ്യങ്ങള്‍ പുറത്ത്
sports,മൂന്നാം ഏകദിനം; പുറത്താകുന്നത് ഇവര്‍; ടീമില്‍ അത്ഭുത മാറ്റങ്ങള്‍ സംഭവിച്ചേക്കും
sports,'എത്രയും പെട്ടെന്ന് ബി.സി.സി.ഐ-യുടെ അനുവാദം വാങ്ങി വരാനിരിക്കുന്ന സ്കോട്ടിഷ് ലീഗില്‍ കളിക്കാനാണ് ആഗ്രഹിക്കുന്നത്'... ആജീവനാന്ത വിലക്ക് സുപ്രീം കോടതി നീക്കിയതില്‍ സന്തോഷമുണ്ടെന്ന് ശ്രീശാന്ത്
business,ഹെല്‍ത്ത് ഇന്‍ഷുറന്‍സ്: ഉയര്‍ന്ന തുകയാണോ വില്ലന്‍? മാസ തവണയില്‍ പ്രീമിയം അടയ്ക്കാനുള്ള സൗകര്യം വരുന്നു
sports,ഐ.പി.എല്‍ ഹാട്രിക്കില്‍ ഇന്ത്യന്‍ ആധിപത്യം; ഹാട്രിക്കില്‍ ഹാട്രിക്കിട്ട് അമിത് മിശ്ര; കണക്കുകളിതാ
sports,റയല്‍ മാഡ്രിഡ് ക്ലബിനകത്ത് പ്രശ്നങ്ങള്‍ ഉള്ളതായി അഭ്യൂഹം
sports,സെവാഗ് സ്ഥാനാര്‍ഥിയാകില്ല; ബിജെപിയുടെ ക്ഷണം നിരസിച്ചു
business,കൈ നോക്കി കള്ളനെ കണ്ടു പിടിക്കാം
sports,ലോകകപ്പ് ആതിഥേയത്വം ലക്ഷ്യമിട്ട് വീണ്ടും ഇന്ത്യ
entertainment,തീര്‍പ്പുകള്‍ വിര്‍ക്കപ്പെടും എന്ന ചിത്രത്തിന്‍റെ പുതിയ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു
entertainment,അലാദ്ദീന്‍-ന്‍റെ പുതിയ ട്രെയ്‌ലര്‍ പുറത്തുവിട്ടു
sports,"നികുതി ഇളവ് ഇല്ല, ഇന്ത്യയ്ക്ക് രണ്ട് പ്രധാന ടൂര്‍ണ്ണമെന്റുകള്‍ നഷ്ടമായേക്കും"
sports,ഐ ലീഗ് കിരീടം ചെന്നൈ സിറ്റി എഫ്‌സിക്ക്
business,സെന്‍സെക്‌സ് 49 പോയിന്റ് താഴ്ന്ന് ഓഹരിവിപണിയില്‍ നഷ്ടത്തോടെ തുടക്കം
entertainment,"എനിക്ക് വേണ്ടി നൂറിനെ തരം താഴ്ത്തിയിട്ടില്ല,ഞാന്‍ ആരുടെയും അവസരം തട്ടിയെടുത്തിട്ടില്ല, പലരും കടന്നാക്രമിക്കുന്നുവെന്ന് പ്രിയ വാര്യര്‍"
entertainment,'മേരാ നാം ഷാജി' ചിത്രത്തിലെ പുതിയ മേക്കിങ് വീഡിയോ പുറത്തുവിട്ടു
sports,"വനിതാ വോളി, ഖേലോ ഇന്ത്യ ജേതാക്കള്‍ക്ക് ക്യാഷ് അവാര്‍ഡ് ; പാരിതോഷികം 40.89 ലക്ഷം"
entertainment,കാര്‍ത്തിയുടെ പുതിയ സിനിമയുടെ ചിത്രീകരണം പൂജയോടെ ചെന്നൈയില്‍ ആരംഭിച്ചു
business,"ചാര്‍ട്ട് തയ്യാറാക്കിയ ശേഷവും ട്രെയിനില്‍ ഒഴിവുള്ള സീറ്റ്, ബര്‍ത്തുകള്‍ ഇനി യാത്രക്കാര്‍ക്ക് അറിയാം, ബുക്ക് ചെയ്യാം..!!!"
business,ബാങ്ക് അക്കൗണ്ടിലേക്ക് 6000 രൂപ; സംസ്ഥാനത്തെ കൃഷിഭവനുകളില്‍ അപേക്ഷകരുടെ വന്‍ തിരക്ക്‌
entertainment,നിര്‍ത്താതെ ഫോട്ടോ  എടുത്തവരോട് ' ഒന്ന് നിര്‍ത്തു' എന്ന്  ആരാധ്യബച്ചന്‍
sports,അയര്‍ലണ്ടിനെതിരെ വലിയ ജയമൊരുക്കി അഫ്ഗാനിസ്ഥാന്‍ പരമ്ബരയില്‍ മുന്നില്‍
sports,"അടുത്ത 'ഐപിഎല്‍' പാക്കിസ്ഥാനില്‍, ചിരിയടക്കാനാകാതെ ആരാധകര്‍"
entertainment,"നിങ്ങളാരും വിചാരിക്കാത്ത ട്വിസ്റ്റ് ഈ സിനിമയിലുണ്ട്, ലൂസിഫര്‍ ഇറങ്ങുന്ന ദിവസം ഉത്സവമായിരിക്കും: ബാല (വിഡിയോ)"
entertainment,തമിഴ് ചിത്രം എ1: പുതിയ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു
entertainment,എന്റെ വാക്കുകള്‍ കുറിച്ചു വച്ചോളൂ; പ്രിയ വാര്യര്‍ ഒരു സൂപ്പര്‍താരമാകും: ശത്രുഘ്‌നന്‍ സിന്‍ഹ
entertainment,"""ഞങ്ങളെല്ലാവരും ദൃക്‌സാക്ഷികളാണ്, ഓരോ ദിവസം കഴിയും തോറും പപ്പയ്‌ക്ക് നല്ല മാറ്റമുണ്ട്"""
business,ചന്ദ കോച്ചറിനെതിരേ കൂടുതല്‍ അന്വേഷണം
entertainment,ദേവി 2 ഏപ്രില്‍ 12ന് തിയേറ്ററുകളിലെത്തും
business,സെവന്‍-ഇലവന്‍ ഇന്ത്യയിലേക്ക്
business,സംരംഭകത്വം പ്രോത്സാഹിപ്പിക്കാന്‍  പുതിയ വിപണന രീതിയുമായി ബ്ലൂ മൗണ്ട് ഡയറക്‌ട്
business,സ്‌പൈസ് ജെറ്റിന് ഈ വര്‍ഷം 20 പുതിയ വിമാനങ്ങള്‍
sports,'ഐസിസി അറിഞ്ഞിരുന്നു'; ഇന്ത്യയ്ക്കെതിരെ നടപടിയെന്ന  പാക്കിസ്ഥാന്‍ ആവശ്യം തള്ളും
sports,"എന്റെ തെറ്റ്, എന്റെ മാത്രം തെറ്റെന്ന് സെര്‍ജിയോ റാമോസ്"
entertainment,"അന്ന് എന്നെ ആരും അംഗീകരിച്ചില്ല, ജോലി ചെയ്താല്‍ അപ്പോള്‍ തന്നെ കൂലി ലഭിക്കണം!!"
entertainment,തെലുങ്ക് ചിത്രമായ ചിത്രലഹരി-യുടെ ടീസര്‍ പുറത്തിറങ്ങി
sports,മുപ്പത് വയസാകാതെ ചൈനീസ് ലീ​ഗിലേക്ക് പോകരുത്.. മുന്നറിയിപ്പുമായി സൂപ്പര്‍താരം
entertainment,ആ മാജിക് ലുക്കിന് പിന്നില്‍ പൂര്‍ണ്ണിമ ഇന്ദ്രജിത്ത്: സാനിയയുടെ വൈറല്‍ ചിത്രങ്ങള്‍ കാണാം
business,സെന്‍സെക്സ് പോയിന്റ് താഴ്ന്നു : ഓഹരി വിപണി ആരംഭിച്ചത് നഷ്‌ടത്തില്‍
sports,റ​​ഷ്യ​​ന്‍ കാ​​യി​​ക​​താ​​ര​​ങ്ങ​​ള്‍​​ക്ക് ആ​​ഗോ​​ള ത​​ല​​ത്തി​​ല്‍ വി​​ല​​ക്ക് തുടരും
entertainment,രണ്ടാമൂഴം തിരക്കഥ വിവാദം; കോടതി വിധി ഇന്ന്
entertainment,'മേരാ നാം ഷാജി' ചിത്രത്തിന്റെ കിടിലന്‍ ഓഡിയോ ലോഞ്ച് വീഡിയോ പുറത്തുവിട്ടു
sports,"ആദ്യ രണ്ട് ദിവസം കളി നടന്നില്ല, എന്നിട്ടും ഇന്നിംഗ്സ് ജയവുമായി ന്യൂസിലാണ്ട്"
business,സ്മാര്‍ട്ട് ഫോണ്‍ വിപണിയില്‍ നേട്ടം കൊയ്ത് ഷവോമി; സാംസങ് ഇനി രണ്ടാമന്‍
sports,റിയോ ഒളിമ്ബിക്‌സില്‍ വെള്ളിനേടി...മൂന്ന് ലോകചാമ്ബ്യന്‍ഷിപ്പുകളില്‍ അമേരിക്കയ്ക്ക് കിരീടം ഉറപ്പിച്ചുനല്‍കി; എന്നിട്ടും 23-ാം വയസ്സില്‍ എന്തിനായിരിക്കും കെല്ലി ആത്മഹത്യ ചെയ്തത്? ഒളിമ്ബിക് താരത്തിന്റെ ആത്മഹത്യയില്‍ ഞെട്ടി അമേരിക്കന്‍ സമൂഹം
entertainment,ജീവയുടെ ത്രില്ലര്‍ ചിത്രം 'കീ' ഏപ്രില്‍ 12-ന് റിലീസ് ചെയ്യും
sports,"""റൊണാള്‍ഡോയുടെ അഭാവമല്ല സിദാന്റെ അഭാവമാണ് റയലിന്റെ പ്രശ്നം"" - ഫിഗോ"
entertainment,മദര്‍ തെരേസയുടെ ജീവിതം സിനിമയാകുന്നു....
business,പുതിയ പരിഷ്കാരങ്ങളുമായി സിവിക്
sports,"സന്തോഷ് ട്രോഫി ഏപ്രില്‍ 8 മുതല്‍, ഫിക്സ്ചറുകള്‍ ആയി"
sports,യുവന്റസിലേക്ക് പോകുമെന്ന അഭ്യൂഹം അവസാനിപ്പിച്ച്‌ പെപ് ഗ്വാര്‍ഡിയോള
entertainment,മദ്യപിച്ചെത്തിയ നടന്മാര്‍ തമ്മില്‍ കയ്യാങ്കളി; കന്നഡ നടന്‍ അഭിഷേകിനെ മര്‍ദ്ദിച്ചവശനാക്കിയ കേസില്‍ തമിഴ് നടന്‍ വിമലിനെതിരെ കേസ്; സുഹൃത്തുക്കള്‍ക്കൊപ്പം ചേര്‍ന്ന് മര്‍ദ്ദിച്ചശേഷം ഒളിവില്‍ പോയ നടനെതിരെ ലൂക്ക് ഔട്ട് നോട്ടീസ്
entertainment,ഗോകുലിന് എന്നെ ഇങ്ങനെ കാണാനാണ് ഇഷ്ടം; സുരേഷ് ഗോപി
entertainment,"ഞാനല്ല ഈ സിനിമയിലെ നായിക, എനിക്ക് റസിയയെ അവതരിപ്പിച്ചാല്‍ മതിയെന്ന് പറഞ്ഞ കാവ്യയ്ക്ക് മുന്നില്‍ പൊട്ടിത്തെറിച്ച്‌ ലാല്‍ജോസ് പറഞ്ഞു നിനക്ക് അഭിനയിക്കാന്‍ പറ്റില്ലെങ്കില്‍ പോകാം..."
entertainment,ആക്ഷന്‍ ചിത്രവുമായി വിജയ്‌സേതുപതി വീണ്ടും: സിന്ധുബാദിന്റെ ടീസര്‍ പുറത്ത്
sports,തകര്‍പ്പന്‍ വിജയവുമായി യുവന്‍റെസ് | ആത്മവിശ്വാസത്തോടെ ചാംപ്യന്‍സ് ലീഗ് മത്സരത്തിലേക്ക്
sports,"ഹാര്‍ദ്ദിക് ടീമിലേക്ക് തിരിച്ച്‌ വരും, കൂടി വന്നാല്‍ ഈ ടീമില്‍ ഒരു മാറ്റം, ലോകകപ്പ് ടീമിനുള്ള സൂചന നല്‍കി കോഹ്‍ലി"
business,സെന്‍സെക്സ് 110 പോയിന്റ്  ഉയര്‍ന്ന്  ഓഹരി വിപണിയില്‍ നേട്ടത്തോടെ തുടക്കം
entertainment,"മുട്ടിന് മുകളില്‍ ഇറക്കമുള്ള കുഞ്ഞുടുപ്പ് ധരിച്ചെത്തി, തമിഴ്നടി കസ്തൂരിക്കെതിരെ അശ്ലീലച്ചുവയുള്ള കമന്റുകള്‍"
sports,തകര്‍ത്തടിച്ച്‌ ധവാനും രോഹിതും; ഇന്ത്യക്ക് കൂറ്റന്‍ ടോട്ടല്‍
sports,ഓസ്‌ട്രേലിയന്‍ ക്രിക്കറ്റ് ടീമിനെ പ്രശംസിച്ച്‌ വിരാട് കോലി
entertainment,'സൂത്രക്കാരന്‍' ചിത്രത്തിലെ പുതിയ വീഡിയോ ഗാനം പുറത്തുവിട്ടു
business,ഇന്ത്യന്‍ വിപണിയില്‍ നോക്കിയ ഫോണുകള്‍ക്ക് വന്‍ വിലക്കുറവ്
business,ക​ന്പോ​ളം ആ​വേ​ശ​ത്തി​ല്‍
entertainment,നിക്  ജോനാസ്   പ്രിയങ്കയ്ക്ക്   3 കോടിയുടെ ആഡംബരകാര്‍   സമ്മാനിച്ചു
entertainment,മാര്‍ച്ച്‌ രണ്ടാം വ്യാഴത്തിലെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
sports,"ലാലിഗയില്‍ ഇനിയേസ്റ്റയെ മറികടന്ന് മെസ്സി, ഇനി സാവി മാത്രം മുന്നില്‍"
sports,'ചെന്നൈ ചാമ്ബ്യന്‍സ്'; കന്നി ഐ ലീഗ് കിരീടം
business,"12 പൊ​തു​മേ​ഖ​ലാ ബാ​ങ്കു​ക​ളി​ല്‍ അ​ധി​ക മൂ​ല​ധ​ന​നി​ക്ഷേ​പ​ത്തി​നു കേ​ന്ദ്ര​സ​ര്‍​ക്കാ​ര്‍ 48,239 കോ​ടി രൂ​പ​ അനുവദിച്ചു"
sports,ഇന്ത്യയില്‍ നിന്ന് വിജയം തട്ടിയെടുത്ത ആഷ്ടണ്‍ ടര്‍ണര്‍ ചെറിയ മീനല്ല; ബിഗ് ബാഷിലെ കൊമ്ബന്‍ സ്രാവ്
sports,ധോണിയും ക്യാച്ചുകളും സ്‌റ്റമ്ബിംഗികളും നഷ്‌ടമാക്കിയിട്ടുണ്ട്; പഴങ്കഥകള്‍ ചികഞ്ഞെടുത്ത് പന്തിന്റെ പരിശീലകന്‍
sports,ഓരോ മത്സരത്തിലും ഒരുപിടി റെക്കോര്‍ഡുകള്‍ പിടിച്ചടക്കി കോഹ്ലി.!!
sports,"അഫ്ഗാന്‍ , അയര്‍ലാന്‍ഡ്‌ അഞ്ചാം ഏകദിനത്തില്‍ അയര്‍ലാന്‍ഡിന്‌ ജയം"
sports,റാഞ്ചിയിലെ തോല്‍വിയില്‍ നിന്ന് കരകയറണം; ഇന്ത്യ ഇന്നിറങ്ങുമ്ബോള്‍ പന്തിലേക്കാണ് ശ്രദ്ധയെല്ലാം
business,പിഎം കിസാന്‍ സ്‌കീമിലും രാഷ്ട്രീയമോ? പ്രതിപക്ഷ സംസ്ഥാനങ്ങളില്‍ പദ്ധതി പച്ചപിടിച്ചില്ല
sports,ഇന്ത്യന്‍ യുവനിരയ‌്ക്ക‌് തോല്‍വി
sports,"സിദാന്‍ വന്നു, റയല്‍ മാറും"
sports,ഖത്തര്‍ ലോകകപ്പില്‍ 48 ടീമുകള്‍..? ഫിഫ നീക്കം നടത്തുന്നതായി റിപ്പോര്‍ട്ട്
entertainment,കയ്യിലുണ്ടായിരുന്നത് മുഴുവനും ഊറ്റിയെടുത്തു!! ദക്ഷിണാമൂര്‍ത്തിയുടെ മകളെ കുറിച്ച്‌ യേശുദാസ്
sports,പരമ്ബര നഷ്ടപ്പെടുത്തിയതിന് പ്രതികരണവുമായി കോഹ്‌ലി;ഇന്ത്യന്‍ പിഴവുകള്‍ ചൂണ്ടി കാട്ടി ട്വിറ്ററില്‍ പ്രതികരണങ്ങള്‍
business,ഇന്ത്യയില്‍ ഏഴു ലക്ഷം കോടിയുടെ നിക്ഷേപത്തിന് സൗദിക്ക് താത്പര്യം
sports,മാര്‍ക്ക് രാംപ്രകാശിനെ ഇംഗ്ലണ്ട് ക്രിക്കറ്റ് ബോര്‍ഡ് ടീമില്‍നിന്ന് പുറത്താക്കി
