Data,Label
"থালির সাথে অতিরিক্ত ভাতের জন্য ২৫০ টাকা , ! এতো পুরো জালি রেস্টুরেন্ট , ! যেমন মালকিন তেমন দোকান ",2
বয়স হলে বয়স্ক না লাগানোর কারন কি । আর কাউকে কলপ করতে বলা ভাল কোনো ভাল উপদেশ না,2
পেয়ারি গো বাংলাদেশ থেকে বের করে দাও ব্যাটা বেয়াদব সরকার কে বিল দিতে হবে না ফ্রি ফ্রি,2
"এটা ভাল , এর চেয়ে অনেক ভাল জায়গা টা ছেরে দেয়াটা কি উচিৎ ",2
অফিসিয়াল হিসাব অনুযায়ী 2003 সাল মনে হয় । আর এই রিপোর্ট উনার বক্তব্য দেওয়ার আগে করা হইছে ,0
পিছে বিদ্যালয় এর মেয়ে টি খুব মিষ্টি ছিল,1
নরমাল হোটেল হলেও এই খাবার 50 + রাখতো । এখানে সস্তা ,1
পাপন শালা সব নস্টের মুল আগে তার বিচার করার দরকার নাটের গোরু,2
ওটা নিয়েতো একটা নিউজ ও দেখলাম না,0
এবার বাস্তবে দাদাগীরি হয়ে গেল.,0
ঠিক মনে নাই । ফাইল টাও খুজে পাচ্ছি না । তবে ১৪ থেকে ১৫০০০ রুপির বেশী না,0
"এই যে মহিল্লা , তুমি কি কাপড় পরে উপস্থাপন করেন , এটা ভারত না , ৯৬% মুসলমান দেশ ",2
দলীল : - ( সূরা মুহাম্মদ - 8 - 9 / তাওবা - 48 ),0
কোনো সময় যুদ্ধ হলে আমি রাজাকার হবো,2
পিবিআই মানে পুটকিতে বাঁশ ইনস্টলেশন,2
ভাগ্যভালো 3টা ছেলেকে বাঁচাইছে । তা না হলে আজ রাতে 16জন মেয়ে 3টা ছেলেকে মেরে ফেলত । যার সারা শরীরে ঘা মলম দিবে কোন জায়গায়,2
"কিন্তু আজ দেখি , কেমন বিদ্বেষ দুই জনপদের মাঝে । একজন অন্যজনকে দেখতেই পারে না । আমার নিজের দেশের অসভ্য আছে । এই দেশেও আছে ! একজন মানুষ খাবারের রিভিউ দিল , তাকে মাদারচোদ , বেহেনচোদ , চুতিয়া বলে গালাগাল দিচ্ছে ",2
শিক্ষা জীবনে ছাত্র রাজনীতির দরকারটা কি সেটাই তো বুঝে আসছে না ,0
কলাপাতা অথবা শালপাতা বাঙালির ট্র্যাডিশন দাদা । এই সংস্কৃতিটি কিন্তু এপার বাংলা শুধু নয় এবং ওপার বাংলায় ও রয়েছে কারণ দুক্ষেত্রেই যে বাঙালির আধিপত্য,1
আমদের বাংগালিদের জন্য ঝাল কিছুই না । বাট সাদা চামরাওয়ালা দের জন্য অনেক কশট,1
"ভাই মজা পাইছি , সবাইকে খুব ভাল লাগতেছে ",1
মানুষ কি সার্কাজম বুঝে না,0
"খুবই ভালো হয়েছে কলাব ভিডিও টি , অসাধারণ ",1
অমিত সাহাকে গ্রেফতার করবে না তো,0
"ছেলেটার ভয়েস যেমন তেমন , তার বয়স মেয়েটার ১/২. ভাই বোন হলে বিশ্বাস হতো ",2
মরিচ না কি বিছিয়ে রাখছে,0
"ভাই ধরেন আমরা 7 জন যাবো , গ্যাংটকে সব থেকে কমে হোটেলে 7 জনের জন্য কতো পড়বে ? কিংবা পার হেড ",1
আমাদের কে তো কেউ বলেনা আসতে,2
"সাংবাদিক কি হিন্দু নি , বলে ভাগ্য দেবি নাকি কপালে লাগায়নি । এগুলো প্রতারণা করে মানুষদের কাছ টাকা ছিনিয়ে নেয় ",2
ভিডিও কোয়ালিটি আরও ভালো করতে হবে যেমন ক্যামেরা মিউজিক লোকেশন,1
সারি নদীর মাছ খাওয়ার নিমন্ত্রন রইলো । সিলেট থেকে বলছি,1
"জুয়া , লটারি , বাজি এর জন্য হয়ত আল্লাহ হারাম করেছেন । ইসলামিক ভাবে আমি এক হাদীস এ পড়সি ",1
"বাহাদুরি আলাপ করছেন , কালকে আপনাকে পুলিশে বড় পোষ্টে নিয়োগ দিলে আপনিই ঘোষ খাওয়া শুরু করে দিবেন , আমি দেখেছি পুলিশ প্রশাসনে অনেক ভাল লোক ও আছে যাদেরকে টাকা দিয়ে কিনতে পারবেন না । সব লোক খারাপ নয় ",0
"আমরা কি পারি না এই ভিডিও টা ভাইরাল করেতে ? ☹ না , আমরা সুধু পারি সিলানি পানা ভাইরাল করতে☹☹ ",2
"নান মেইক করতেছে , ! শালার অশিক্ষিত গরিব দুরে গিয়া মর ",2
কিষ্ন করলে লিলা খেলা । আশরাফুল করলে দোষ । হায়রে বাংলাদেশ,2
"আমার ভাগনি , রেটিনোব্লাস্টোমা ক্যান্সারে আক্রান্ত । ইতিমধ্য একটা চোখ অপরাশন করে ফেলে দেওয়া হয়েছে । অপর চোখটাতেও ক্যান্সার ",1
মজা পাইলাম ভাই কিছু করার নাই অাশরাফুল ভাই অাসবে ফিরে ইনশাআল্লাহ ,1
"জঘন্য , ফালতু সব পিঠা , বেশির ভাগই পচা , বাসি , বিস্বাদ , দাম বেশি , দুইচার টা ছাড়া বাকি গুলা খালি দেখতেই যা একটু সুন্দর , ! আমার টাকাটাই নষ্ট ",2
ভাই তুই আগে ইংরেজি ঠিক কর । তোর টাকলা কথা বোঝার জন্য তোর অখাদ্য কমেন্ট 4 - 5 বার পড়তে হইছে । মানুষের ভুল ধরার আগে নিজেকে শোধরানো জরুরী,2
"ছাত্রলীগে সব এক একটা শূয়রের বাচ্চা ! এদের জন্ম কনডম দুর্ঘটনায় । মাগির ছেলেদের মনে হচ্ছে রাম দা দিয়ে কুপায় কুপায় মারি শুয়োরের বাচ্চারা । দেশটা কি ওদের বাপের নাকি , ! খানকি মাগির ছেলেরা ",2
কারণ যেখানে উপকারের চাইতে অপকার বেশী হয় সেখানে ডায়মন্ড কখনই নিরাপদ নয় । ভালো করে খুজ নিলে দেখা যাবে যে 75 % পুলিশই কোন না কোন ভাবে এইসব অন্যায় কাজে জড়িত । তাহলে এদের রেখে কি লাভ ,2
আমারে মাইরা ফালাইলেও এতো ঝাল খাইতে পারুম না,0
খিচুড়ির জন্য হলেও এই রেস্টুরেন্ট এ যাবো ❤ ️ ❤ ️ ❤ ️ ❤ ️,1
আমাদের সবার উচিত এসবকে উপযুক্ত শাস্তি দেওয়া,1
"আপনার পরিবেশনায় একটি রাজকীয় ভাব রয়েছে , আহা কি যে মজা ",1
"আর যাকে ছানার পোলাও বলছেন , ওটা সীতাভোগ ",0
সত্য কথা বলতে প্রশ্নের সাথে সাথে আমি এই উত্তরটাই ভেবেছিলাম কিন্তু দুর্ভাগ্যবশত সেখানে আমি ছিলাম না ☹️ ,2
পুলিশ এর জন্য সাথে করে টাকা না নিয়ে গেলে ওরা অভিযোগ গ্রহন করবে না সেটা ত আর হনুমান জানে না,2
ফুড ব্লগিং এর মিনিং না বুঝলে সার্চ করে নিবেন,1
"ঢাকার চেয়েও যে কলকাতায় ভাতের দাম বেশি , এটা জানা ছিল না ",0
ভিডিউ টি দেখে আহামরি কিছু নেই একদম ফালতু ভিডিও,2
"আসসালামুয়ালাইকুম , সায়েম ভাই আপনার প্রত্যেকটি ভিডিও শিক্ষনীয় দিক নির্দেশনার । ভাই চেংরাবান্ধা বর্ডার দিয়ে ভূটান ট্যুর এর ডাবল এন্ট্রি ভিসা দিবে ভারত বর্ডার বা ভূটান বর্ডার যানাবেন পিলিজ ",1
"এই মাদার চুদ পি বি আই কর্মকর্তার বরখাস্ত অবিলম্বে কার্যকর করতে হবে । তানা হলে আইনের শাসনের আরও অনেক রিপোর্ট খারাপ হবে । মাদারচুদেরা টাকা খেয়ে আইনের পরিবর্তে বেআইনি কাজ করে বে রায় , আর সাংবাদিকদের হুমকি দেয় । পিবি আই মাদারচুদেরে আইনের আওতায় আনা হোক ",2
যারা এই হাতি দুটিকে দিনের পর দিন কষ্ট দিলো তাদের কে কঠিন শাস্তি দেওয়া উচিত । জীবজন্তু পশুপাখি দের ব্যবহার করে যারা ব্যবসা করে তাদের বিচার করা উচিত । ঢাকা শহরের হাতি আর গুলিস্তান থেকে ঘোড়াগুলি কে উদ্ধার করেন,0
একটা ভালো কাজ করলো স্বপ্নচুপার সপ ধন্যবাদ পুলিশ ওপি চারকে ,1
"অনেক সুন্দর করে আপনি বলতে পারেন , শুনতে ভালো লাগে , মনোজগ ধরে রাখার মতো ",1
পাগলে কি না কয় । ছাগলে কি না খায় । হায় হায় তারা বিশ্বাস করমু ?,2
"বাংলাদেশ অাসলে অাবালে ভরে গেছে , তুরা ভাত না খেয়ে ঘাস খাবি ",2
এবার আসা যাক ভর্তা প্রসঙ্গে । আমি বাংলাদেশের বহু খাবারের রিভিউতে লক্ষ‍্য করেছি বাংলাদেশের হোটেলে প্রায় কোন সজ্বী তরকারি পাওয়া যাই না শ্রেফ ভর্তা ছাড়া,1
"দশ টাকার লেবুচুর খাইতে মোট কত খরচ হল ভাই অাপনার ? দারুন হয়েছে ভিডিওটা । ঢাকা থেকে অামরা কিভাবে যাব ? বোমভাযা , ভাংচুর খেতে হবে ",0
সত্য কথা বললে তথ্য যোগাযোগ আইনে মামলা দিয়ে দিব,2
এগিয়ে জাও রানা তোমার পাসে আমরা আছি ,1
ভাবি আপনেরে ভাইয়া ডাকে,0
"ভাই আপনার ক্যামেরা মেনকে দিলেন্না একাই সব সাবার করলেন , হা হা হা ",2
সাবাস যমুনা টেলিভিশ আমি এই সরকারকে পছন্দ করি এই সরকার যে উন্নয়ন করেছেন সত্যি প্রশংসার দাবিদার । কিন্তু আমি এই সরকারের প্রশাসনকে একদম পছন্দ করিনা তারা মানুষকে মানুষ মনে করে না,1
অামি চট্টগ্রাম একেবারেই চিনি না কিভাবে যাবো ডিটেইল কেউ বলতে পারবেন ?,0
৩০ টাকায় কেমনে দেয় এতকিছু,1
গত শুক্রবার৯ অথবা ১১ অথবা ১৮ বহুত আশা নিয়া দুই বন্ধু সহ গিয়েছি,0
নাস্তা কি রে ছাগল । জল খাবার বলো । বিহারী নাকি,2
"বাংলাদেশে ছাত্র রাজনীতি বন্ধ হওয়ার প্রথম ধাপ । ফোরজি মেধাবীর জায়গা তা আবার বোঝা গেল । একসাথে দুই হাজার ছাত্রের বৈঠক , ! বিরল দৃষ্টান্ত ",1
পাপ বাপকেও ছাড়েনা । তোদের দিন ও একদিন শেষ হবে তার পরে জনগনের দোলাই খাবে শেদিন হয়তো বেশি দূরে না,2
ক্যামেরা এতো পরিমাণ নাড়াচ্ছে যে আপনার ফেস টা যে ভালো ভাবে লক্ষ করে কথা গুলি শুনবো সেটা আর হচ্ছে না,2
"না , সৈয়দ খালেদ সাইফুল্লাহ ভাবি ",0
খুঁজ নিলে দেখা যাবে পাপানও ক্যাসিনো আর অর্থ পাচারের সাথে জড়িত ,2
এত কষ্ট করে যেহেতু কমেন্ট বক্সে এসে পড়েছেন । তাহলে আর একটু কষ্ট করে আমার চ্যানেলটা সাবস্ক্রাইব করে দিন । প্লিজ ভাই প্লিজ সাবস্ক্রাইব করে দেন না । ভাই ও ভাই এমন করতেছেন কেন ভাই,1
আবরারের কারনে সবার মুখ খুলছে,1
কালো জামের খালাতো ভাই ? লুল,1
হয়তো এই কাজের জন্য কোটি টাকার চুক্তি হয়েছিল ,2
"পিবিআই এর ঐ কর্মকর্তাকে প্রকাশ্য জুতা পিটা করা হোক , ও পুলিশ প্রশাসনের কলঙ্ক ওর পিছনে লাথি মেরে চাকরি চ্যুত করা হোক , শত অফিসারদের আমার হাজার সালাম , আমি ব্যাক্তিগত ভাবে প্রশাসনের ভাইদের সম্মান করি ",2
কাঠের বেঞ্চ নয় আল্লাহ তায়া’লা,0
কিছু কিছু দুষ্টু পুলিশ বাংলাদেশের অাইন শৃঙ্খলা অভনতির মূল নাটের গুরু,2
যার এই কুওার বাচ্চা জন্য সুলোগান দিয়েছে তারা এক একটা বিজরমা এগুলার জন্মের ঠিক নাই খানকির পোলারা,2
হালায় বোকাচন্দ্র রইয়ে গেলো,2
বুজতে পারছেন ব্যাপার টাহ কিহ,2
ভাই কুমিল্লা মনোহরপুরে মাতৃ ভান্ডারের রস মালাই আর মামা ভাগিনার দই ফুচকা টেস্ট কইরেন,1
"ভিডিওটা দেখুন , তারপরে মন্তব্য করুন ",0
"ইরান মুসলিম দেশ , কিন্তু উহারা কিন্ত অন্য জাতের ",0
গালি বয় গানে বাংলাদেশের আসল চিত্র ভেসে আসে,1
"আপনি সামনে থেকে ডালের ওপরে নারকেল চিনতে পারছেন না , ? চাটনি কে বলছেন মিষ্টি , ভিডিওটা খুব একটা ভালো লাগলো না ",2
* ভাইয়া ইন্টারন্যাশনাল পেমেন্ট এর জন্য কোন কার্ড ব্যাবহার করেন প্লিজ বলবেন । খুব দরকার । বাবাকে নিয়ে ইন্ডিয়া যাবো চিকিৎসার জন্য *,1
অপরাধ স্বীকার করার পরও ঐ ধর্ষককে এখনো বাঁচিয়ে রাখার কি দরকার ? আর কি প্রমাণ লাগবে তার বিচারের জন্যে ? ফালতু নিয়ম যত্ত সব,2
আস্তে আস্তে তুমি বাদ তোমার জানানো লাগবো না,0
আপনি সম্পূর্ণ বাংলার মানুষকে ভালবাসা দিয়ে এক করে দিয়েছেন,1
এইভাবেই এগিয়ে যাবে ভাইয়ের রিভিউ,1
যমুনা টিভিকে ধন্যবাদ জানাই নিউজটি দেয়ার জন্য পারলে সহজগিতা করেন,1
ভিডিও জুড়ে বাজে একটা শব্দ কানে লাগছে খুব,2
জায়গা তো দারুন ভাই । কিন্তু আপনি যেটা বলছেন কথা সেটাই । জায়গাটা সবার জন্য নাহ,1
"মাহসান সপ্ন , এইবার ওর বাসায় যাইব ",0
ওরা অমানুষের বাচ্চা. ওরা টাকার জন্য সবকিছু করতে পারে.,2
"মাশরাফি দলে থাকলে , দলে রাজনৈতিক কাজ করে । তবে আশা করি কোনো জাগাতে না রাখা হউক ",2
আমি কোনোটায় উঠিনাই । রেট টা আমার কাছে অনেক বেশী মনে হয়েছিল : ),1
"ভাই আপনি যখন একটি অনুষ্ঠনে যান আপনি দয়া করে প্রতিটা আইটেমের দামটা ভলনে , আর দয়া করে ঠিকানা ভলবে , আরনাইলে দয়াকরে অনুষ্ঠন করিয়েনা ",1
"অনেক গুলো রিসোর্ট নিয়েছিলাম । মেঘ মাচাং , মেঘ পুঞ্জি , নিসোর্গ । ভাড়া গড়ে 2500 - 3500 টাকা ",0
মানুষের সাথে একটু নম্রতা বাজায় রাখবেন কথা বলার সময়,2
এগুলোরে মুখ বাইন্দা আওল ঝাউল থাপরানো দরকার,2
যতই বাটি ভরে বেশি মাংস দিকনা কেন মজা না হলে রিভিও ১০ অথবা ২,0
অপেক্ষায় আছি নতুন কোন আজানাকে জানার জন্য এবং শুভকামনা রইলো আপনার এগিয়ে যাওয়ার পথযাত্রায় । ✌✌,1
ভেজাল খাবারের মহাসমারোহ,2
খুব ভালো হয়েছে শিক্ষা খাতে রাজনৈতিক দলগুলোর রাজনীতি বন্ধ করা হয়েছে ,1
আমি আজকে পুলিশ এর চাকরি উদাহরণটাই দিবো,2
"পাকিস্তান - বাংলাদেশ থেকে হিন্দুরা ভারতে চলে আসে - সেটা একান্তই পাকিস্তান - বাংলাদেশের অভ্যন্তরীন বিষয় , ভারত স্যাকুলার রাষ্ট্র হয়ে - - এতে মাথা কেন ঘামাবে ",1
"ভাইজান , উত্তরাতে সবচে ভাল দই , মিষ্টি কোথায় পাওয়া যায় ? আপনার অনুষ্ঠানটা এক কথায় অসাধারণ ",1
কোন বাল‌ও হবে না । নতুন কোন ঘটনা ঘটবে আর এই ক্যাসিনোকান্ড ইতিহাস হয়ে যাবে,2
"আপনার বাবা কে আল্লাহ বেহেশত নছিব করুক , আমিন ",1
পাপন মাদার চোদ ক্যাসিনের সাথে জরিতো ভালো মতর তদন্ত করা হোক ,2
রংপুর এ লালবাগ এর গুড়ের জিলাপি খেয়ে দেখবেন ✌✌ ,1
ভাই সবসময় এরকম জেনুইন থাইকেন । লাভ ফ্রম চট্টগ্রাম ❤ ❤ ❤ । আশা করি শিগ্রই আসবেন,1
এই মাদার চুদ পাপন খানকির পু তুই,2
শপিং এ না গেলে বলবেন ভাবী । আদনান ভাই কে খেতে ও দেবো না,0
কথায় আছে নাহ্ চোরে চোরে মাস্ততো ভাই যমুনা টিভির মালিক নিজেই তো এক জন ভূমি দস্যু । তাই দস্যু দস্যুর খবর রাখে,2
"একজন দর্শক হিসেবে একটু বলি , আপনার খাওয়ার স্টাইল একটু স্মার্ট করা উচিৎ । এমনি খুব ভালো হচ্ছে চালিয়ে যান ",1
এই ধরনের পুলিশ অপিছারদের জানাই ছালাম,1
রিপোর্টারের উপস্থাপনা অনেক ভালো । অন্যান্যগুলো তো বা বা বা করতে করতেই সময় পার করে দেয়,1
সৌদিআরব মিশর আরব আমিরাত ইহুদীদের দালাল ,2
এরা সারাজীবন অনুসন্ধান করেই যাবে ফল প্রকাশ করা হবে না,2
দেশের ৫৭ টা জেলায় ঘুরেছি । নামকরা প্রায় সকল হোটেলে খেয়েছি কিন্তু সিলেটের পাঁচ ভাইয়ের খাবারের স্বাদ এখনও মুখে লেগে আছে । বাংলা খাবারের জন্যে পাঁচ ভাইয়ের খাবার বেস্ট,1
"জানুয়ারি তে কোলকাতা গিয়েছিলাম । তাদের আপ্যায়ন , আচার ব্যবহার দেখে সত্যি মুগ্ধ হয়েছি । অনেক সাহায্য পেয়েছি তাদের থেকে ",1
"টুরিস্ট ভিসায় ইন্ডিয়া ঢুকে , ইন্ডিয়া থেকে মালেশিয়া ফ্লাই করে , আবার ইন্ডিয়ায় রির্টান করা যাবে ? ( মালেশিয়ার টুরিস্ট ভিসা লাগানো আছে ) ",1
রিয়্যাল ট্যালেন্ট খুজে পাওয়া গেছে ,1
ঐ শালারে বরখাস্ত করা উচিৎ । একটা দ্বায়িত্বশীল জায়গায় থেকে সে কিভাবে এই হুমকি দেয়,2
"এই খাবার খেতে বসলে আমার হুশ থাকবে না , চমৎকার একটি ভিডিও ",1
"এই টিকেট ব্যবসা বন্ধ হোক , আর ভোক্তা অধিকারে মামলা করা হোক ",1
* আর এক বছর পরে ইনশাআল্লাহ আমিও আসছি আপনাদের সাথে *,1
"আমার সহধর্মিণী , এই চ্যানেলটা আমাদের দুজনের , আমরা দুজন মিলেই এই চ্যানেলটি চালাই ",0
অসাধারণ প্রতিভার অধিকারী গলিবয় রানা । শুভ কামনা রইল ,1
সম্রাট এর কার্যকলাপ এরশাদ শিকদার কে হার মানিয়েছে,0
শেখহাসিনার দুই গালে জুতা মারো তালে তালে,2
কে শিখিয়ে দিলো ? ডক্টর হওয়ার কথা ,2
"ক্যামেরা ম্যান কে খাবারের দিকে একটু বেশী ফোকাস করতে বলেন , উনি খাবার গুলোকে আকর্ষনীয় ভাবে প্রেজেন্ট করতে পারছেন না । ক্যামেরাম্যান চেঞ্জ করেন প্লিজ , নাইলে এই প্রোগ্রামের মান কমবে । আর আপনি যখন কথা বলবেন তখন মিউজিক টা কমায় দিবেন ",0
এঁদের কে ক্যামেরা সামনে আনা উচিত তার পড়ে কিছু শিখা হবে,2
আল্লারে এইগুলো কি দেখলাম ? আমিতো পাগল হয়ে গেলাম । ওরে আল্লাহ এটা কি করল ? বুয়েটের এই অবস্থা ? হায় আল্লাহ আওয়ামেলিগ কে তুমি ধংস কর । বলার আর কোনো জায়গা পাচ্ছি না ,2
"ঐ দোকানদারটা আসলে সিলেটি না , বাইরে থেকে এসে সিলেটি থাকছে । সেটা ওর কথাবার্তা আর ব্যবহার দেখেই বুঝা যায় । কারন সিলেটিরা বাইরে থেকে আসা মেহমানদরন প্রতি অনেক বেশি আন্তরিক হয় । যেটা সবারই জানা ",2
মাশরুফ ভাই এর মত মানুষ হয় না,1
ভাই আমাদের সবার দোয়ায় আল্লাহর রহমতে কাজে লেগেছে আমাদের সবার পক্ষ থেকে আপনাদের শুভেচ্ছা জানাই,1
বাংলাদেশের ভোজ কোম্পানি আর ইন্ডিয়ারটার একই মেন্যুতে প্রাইসের ডিফারেন্স কত,0
অবশ্যই সুবহান আল্লাহ বলা উচিৎ,1
"তাকে ভাইরাল করাটার ১০০% রাইট আছে , শুভ কমনা রইলো রানার জন্য আর বন্ধু তোমায় ধন্যবাদ তাকে সবার মাঝে তুলে ধরার জন্য ",1
বাংলাদেশের পুলিশ গুলা এক কথায় অমানুষ । ওদের সাথে কুত্তার ও মিলানো বোকামি । ওদের থেকে কুত্তা ভালো ,2
সালার পো নকল কইরা পাস করে তারপর ততবির কইরা চাকরি করে তাই টাকা খাইয়া তথ্য সন্ত্রাস করতেছে । গাজা খোর 5 জি কি আগে ভালো করে যেনে নিস,2
এরা মানুষ নাকি অন্যকিছু ,2
ঐ মাগির পুলারা লটারির নামে দান্দাবাজী করে । বাংলাদেশের সকল লটারী বন্ধ করে দেওয়া হউক,0
"আপনার মানসিকতা ও চরিত্রের সবচেয়ে সুন্দর দিক হল , আপনি কখনোই রেগে যান না । কত মজা করে খারাপ অভিজ্ঞতা শেয়ার করেন । বেশ ভাললাগে ",1
কেমন মাদারচুদেরা লটারা টাকা দিয়া কিনে তারপরে ও টাকা দিস না কুত্ত্র বা্্চারা ওদের কে আইনে ও নেওয়া দরকার,2
বাঘের গন্ধ পাই তুমার মাঝে নুরু ভাই ❤ ❤ ❤ ❤ ❤ ❤,1
"তার মানে বুঝা গেল বিএনপি এর চেয়ে হনুমানের দলের সাহস বেশি , হনুমান তাও আন্দআন্দলোন করছে , কিন্ত বিএনপি তো সেটাও পারে না ",2
আরে ভাই এটা আমাদের দেশের সরকারের অক্ষমতা নিজের দেশের মানুষ কাজ না পেয়ে বেকার আর বিদেশে পচে মরচে অথচ আমাদের দেশে শুধু লুটপাট আর রাজনৈতিক প্রতিহিংসা নিয়ে ব্যাস্ত দেশের সরকার,2
"খুব ভালো , আপনি আসুন আমরা বাড়িতে , ৮৬১৭৭১৭২৬৮ আমার ফোন নাম্বার ",0
এই প্রানী জাতটাকে নিয়ে আর কোন মন্তব্য করতেও ইচ্ছা হয় না ,2
আল্লাহ না বাচালে কারো ক্ষমতা নেই বাচানোর । তাদের হায়াত ছিল তাই বেচে আছে । যেদিন হায়াত শেষ হবে সেদিন কারোর ক্ষমতা নেই বাচানোর । আপনি কথা না বুজে বলছেন । এটা এক প্রকার শিরক । আপনার শিরক থেকে তওবা করা উচিত,2
আশরাফুল তো আর পাপনের খাতিরের মানুষ বা দলীয় লোক না যে আশরাফুল কে ছাড় দিয়ে কথা বলবে পাপন ,1
আামাদের দেশে সব সম্ভব । এই সরকার অায়োজকদের একটা বালও ছিড়তে পারবেনা । আামাদের দেশে অাইনের যে একটা চোখ তা অার বলতে,2
* জঙ্গি সংগঠন ছাত্রলীগকে অবিলম্বে নিষিদ্ধ করতে হবে । * ,1
মাদার চোদদের দশ বছর জেল হোক ,2
এপিসোড টা রোমান্টিক হোতে পারতো,1
"এইসব ফ্রি খাওয়া , রেস্টুরেন্ট পরিচিতির জন্য ",0
আপনারা বাংলাদেশের লোক গুলো একেবারে পাগল আর বলে দি ছোলার ডাল ওপর যে গুলো দিয়াছিল সেগুলো হলো নারকেল ভাঁজা,2
পুলিশ কর্মকর্তারা দেশটার ১২ টা বাজাইছে । আর সেখ হাসিনারে শৈরাশাসকের চ্যেয়ারে বসাইছে । পুলিশ আওয়ামী লীগের অন্য একটি দল । জয় বাংলা । জয় শেখ হাসিনা,2
"সাবাদীকে ধন্যবাদ জানাই , আপনারায় পারেন দেশটা কে রক্ষকা করতে ",0
বাংলাদেশের প্রত্যক্টা পইয়েন্টে পইয়েন্টে চূর বসাইচে সরকার ? /,2
একটা বাঙ্গালীর সাথে কথা বলে মজা আছে । যে বাংলাটা লিখতে জানে না তার সাথে কথা বলে মজা নাই,1
মিডিয়া আর কোন কবর পাছনা এয়টা দেকাস সে জদি কোন আন পড় ত এয়টা কিনতু দেকাতিনা ,2
সারা বাংলার পুলশেরা যেন এমন হয় । না বুঝে না শুনে কাউকে যেন হয়রানি ও নিয্যতন না করে । তা হলে দেখবেন বাংলাদেশ একদিন সোনার বাংলায় পরিণত হবে ,1
অন্যদের মুখে স্বাদের ব্যাপারে বিরূপ মন্তব্য শুনেছিলাম । যাক্ এখন স্বাদটা ভালো করেছে । লোকের পকেট খালি হলেও খালি পেটে বেরিয়ে আসতে হবেনা,1
"ইজরাইল ইন্ডিয়া আমেরিকা এইগুলা হচ্ছে সন্ত্রাসী রাষ্ট্র , পৃথিবীতে শান্তির জন্য এই দেশগুলা ধংস করতে হবে নয়তো পৃথিবীতে শান্তি আসবে না ✋✋ ",2
সবাই মিলে আওয়াজ তুলুন । আবিরারের লাসের উপর দিয়ে ফেনি নদীর পানি ভারতে যাবে না,0
সস্তার মধ্যে ভিডিও দিয়েন ,2
অামি কাগজ দিয়ে ফুল তৈরি করা শেখায় অাপনি চাইলে দেখে অাসতে পারেন ত্ররকম ভিড়িও পেতে অামাদের সাথেই থাকুন ,0
"ফুড ভ্লগিং শুরু করার পর কি আপনার ওজন বেড়েছে ? বালির ভিডিও ১২ পর্ব পর্যন্ত দেখেছি , বাকিগুলো আপলোড করবেন না ? ভ্লগগুলো দারুন ! ",1
আপনাকে কি বলে যে ধন্যবাদ জানাবো সেটার ভাষা খূঁজে পাচ্ছি না । অনেক ভালো লেগেছে । শ্রদ্ধা বেড়ে গেল,1
বাল তর মারে চুদি তরা আরো বড় বাটপার হাতির বাঘের খাওয়ানর টাকা তাদের না খাওয়াইয়ে তরা মেরে খাস,2
শো অফ লোক দেখানো । জিবনে কেউ খায়নায় এই খিচুরি । খাবেন খান ভিডিও করে কি বুঝাতে চান,2
"নাকি , সাগর রুনির মতন চইলা গেছে ",0
"‌জি‌ভে জল চ‌লে এ‌সে‌ছে , আল্লাহ কে‌বে যে এখা‌নে যাবার তৈ‌ফিক দান কর‌বেন জা‌নিনা ",1
ম্যাক্সিমাম টাইমে পাওয়া যায়,1
"সব খাবার বলেন ভাই ফ্রেশ , ফ্রেশ না কোনটা ভাই ",0
কতোগুলো স্পট ঘুরবেন তার উপর চার্জ করে উনারা । 2 / 2500 হবে হয়তো । এটা ডিপেন্ড করে সিজনের উপর,1
ভাই আপনি খাবারের ঘ্রান নেন আর খাওয়ার সময় ভাত মুখে লেগে যায় । আগে এ অভ্যাসগুলো ঠিক করেন,1
বাংলাদেশ তো আগামী 50 বছরেও চাঁদে যাবার রকেট বানানোর সম্ভাবনা নাই । তাহলে কি নাসার রিপোর্ট দেখানো উচিত না ,2
আমি শুনেছি নেপাল বা ভুটান বাই রোড ইন্ডিয়া হয়ে গেলে নাকি পরে ইন্ডিয়ান ভিসা কেনছেল হয়ে যায় বা ইন্ডিয়ান ভিসায় যে কোন সমস্যা হতে পারে,0
"এ থেকে একটা জিনিস শেখা যায় , আমরা যারা পড়াশুনা করছি , তারা দেশ নিয়েও ভাবা উচিত । নিজের দেশকে বিশ্বদরবারে প্রতিষ্ঠিত করার জন্য সর্বোচ্চ কিছু করা উচিত ",1
ভাইয়া আমি কিন্তু অপেক্ষায় থাকি আপনার ভিডিও দেখতে । কিন্তু আপনি খুব দেরিতে ভিডিও উপলোড দেন,1
পুরাই ফাউল রমজান মাসে ভালো কিছু দেখা/ তাদের কাজ কাম নাই টিভি চ্যানেল/ পাগলের গুষ্টি,2
কাওার বাচ্চা পুলিস জুতা মারা উচিত,2
ভাই কোল্ড কফি টা কেমন ছিল তার রেটিং টা দিলেন না যে ?,0
"কারন , তুই অামার কমেন্টের মানে না বুঝেই গালি দিলি ",2
"জুলুমবাজ ফিরআউন নমরুদ কারুন হামান । কেউ বাচতে পারেনাই আল্লাহর পাকড়াও থেকে তোরাও পারবি না , তোদেরকেও ধরবে আল্লাহ তবে সেটাএকটু পর , কারন মহান আল্লাহ সবাইকেই অবকাশ দেন ",0
