Data,Label
যদি কোন কমেন্ট করতে হয় ভদ্রভাবে করুন,1
"এবং জানতে চাই , আপনার লিস্টে আমার পছন্দের সব গুলা স্পট আছে কিন্তু আমরা এই সব স্পট সহ শিমলা মানালী যেতে চাই , কি ভাবে যেতে পারি ",1
কয়দিন লাফালাফি করবে সবাই৷ তারপর সব শেষ । মধু হই হই এর পিচ্চি কে নিয়েও এমন হয়েছিল,0
"অপেক্ষার অবসান , আর একটি সুন্দর ভিডিও ফুড লগ । তবে আজকের ভিডিওর হাইলাইট হলো ব্যাকগ্রাউন্ড মিউজিক টি । অনেক শুভেচ্ছা ",1
পাপনে শেষ করে দিচ্ছ বিসিবি কে ,2
"তাহলে চিন্তা করেন তিনি শুধু নমিনেশন জন্য খরচ করেন ৫-৭ কোটি টাকা , তাহলে নির্বাচনের জন্য খরচ করেন কত কোটি টাকা ",2
"আপনি ঢাকা মেডিকেল এলাকার পাশে চানখারপুলের ওখানে নাজিমউদ্দিন রোডে , এই এপিসোড এর বেচারাম দেউড়ি , আর লালবাগে আসল নান্না বিরিয়ানী পাবেন ",1
আর হাজার হলেও আদনান অতিথি থেকে,0
"তাই এসব অভ্যাস বদলান , বাঙালী হোন মানুষ হোন ",2
রসনার রসায়ন জীবনে আনন্দ যোগানে সহায়তা করে,1
খাইতে খাইতে মোটা হয়ে যাচ্ছে । খায় আর কিছুসময় পরপর উম উম করে । উদ্ভট,1
"ভিডিওটা অনেক ভালো লাগলো ভাই , অনেক টা আইডিয়া পাইলাম , তার পরেও আপনার থেকে জানতে চাই , আমার বাজেট 50 / 60 হাজার , আমি সখ করেই ক্যামেরা কিনবো , তবে ফটো ভিডিও দুটাই ভালো চাই , এজন্য কোন ক্যামেরাটা নিবো ",1
"দাদা , চাঁদনীতে সাবিরে যাবেন , লাচ্চা পরোটা আর রেজালা খাবেন । সেরা জাস্ট ",1
ওয়াও মামা আগায়া যাও আমরা আছি তোমার সাথে.❤❤❤,1
তখন কি ঐ ছেলেটা দেশের সেবার জন্য মন দিবে নাকি নিজের টাকা উঠানোর জন্য মন দিবে । অবশ্যিই সে নিজের টাকা উঠানোর জন্য মন দিবে,2
01711 - 189922 ( রাত 8 টা থেকে রাত 10 টা ),1
এই রকম সাহসী নেতা সব জাইগায় থাকা দরকার,1
নিজ ইচ্ছে শক্তি আর আত্মবিশ্বাসের জন্য ,1
"বালের মাসুদ রানা নিয়া ১০ বছর ধইরা শুনতাছি , মাগার ছবির কোনো কাজই দেখলাম না ",2
"আচ্ছা আপু , ওইদিকে গেলে ট্রাই করবো ",1
সারা পৃথিবীর মধ্যে শেস্টো হারামি মাদারচুদ পুলিশ হলো বাংলাদেশের পুলিশ ,2
"এটা স্পষ্ট , পুলিশের সহায়তা ছাড়া থানার কয়েকশো গজের মধ্যে ক্যাসিনো চালানো চারটে খানে কথা নই ",2
শিয়ারা কাফের তারা শেষ নবী সাল্লাল্লাহু আলাইহি ওয়া সাল্লামকে মানেনা,0
বাম হাত দিয়ে দিচ্ছে কেন ? ৬০ টাকায় ৫ পিচ গরু ? ভাগাড়ের অথবা মরা গরু কিনা ? আমার কথা গুলো আমাদের জন্যই,2
আপনার খাওয়া দেখে আমার ও খুব খেতে ইচ্ছে করে কিন্তু খাবার হোটেলে যেতে ইচ্ছে করে না,0
বর্তমান শুধু ঢাকা বিশ্ববিদ্যালয়ে নয় ক্ষমতাসীন ছাত্ররা নিরহ ছাত্রদের উপর নির্যাতন চালাচ্ছে বাংলাদেশে অনেক স্কুল থেকে শুরু করে বিশ্বাবিদ্যালয় পর্যন্ত ,2
। এদের টারকি মুরগি টা ওনেক ভালো আমি খেয়েছি ওনেক ভালো,1
বাংলাদেশে কি কখন এই 1000 সিসির মোটরসাইকেল আসবে ,2
"আমরা তেমন দেখতে পাইনা যদিও বর্ষাকালে গিয়েছিলাম । সবাই বলে শীতকালে গেলে নাকি মেঘ পাওয়া যায় ! বর্ষাকালেও পাবেন , তবে ভাগ্যের ব্যাপার ",1
ভাই আপনি তো হারায় গেলেন,1
ঐ গর্দভ এসব তোয়াক্কা করে না ! ছিঃ,2
কোলকাতা তেও আছে । দেখানো যাবে । আউটডোর ডাক্তার দেখাতে খরচ বেশী না,0
"এই স্পা ক্লাবের মেয়ে গুলো খুবই ধার্মিক , দেখুন প্রত্যেক এর মাথায় কাপড় দেওয়া , এ যেন মিয়া খলিফার শিস্য ",2
পড়া শেষ করে ইউটিউব নিয়ে বসলাম । দেখলাম কবজি ডুবিয়ে খাওয়ার ভিডিও । জীবনের লক্ষ্যটার একটু মোডিফাই হয়ে গেল । সংশোধিত লক্ষ্য - অনেক টাকা কামানো আর এসব খেয়ে বেড়ানো,1
পাহাড়ী এলাকা । পথ ঘাট অনেক রিস্কি । তাই আর্মিদের গার্ড ছাড়া যাওয়া যায় না । তাছাড়া সাজেক হলো আর্মি নিয়ন্ত্রিত এলাকা,1
"উস্তাদ , দেশের গো** মারা শেষ ",2
"__অবশ্য , আল্লাহর রহমত ও প্রযোজ্য ! ✌ ",1
লটারি টিকেট মানেই বাটপারি । ইভেন বাংলাদেশ ব্যাংকের প্রাইজ বন্ড এটাও বাটপারি । বাংলাদেশ ব্যাংকের কর্তাব্যক্তিরাই সব সময় বিজয়ী হয় এখানে । প্রাইজ বন্ডের পুরষ্কার নিয়ে একটা রিপোর্ট করেন,1
"আচ্ছা , বাড্ডা গুলশানে আসছি শিগ্রী ",0
দারুন লাগল ভিডিও টা । আমারও ইচ্ছে একদিন এমন ভিডিও বানাব ,1
একদম দাদা আমিও মাঃস ও দই একসাথে খাই । চরম লাগে খেতে,1
"ভাই এই রকম রান্না দেখালে তো মুস্কিল , দেশে চলে আসতে মন চাই কতো বছর যে কোনো বিয়ের খাবার খাইনি ",1
যে পুলিশ ছিলো তারে আইডেন্টিফাই করলেই সব বোঝা যাবে ,1
বাংগালী বিদেশ গিয়ে কামলা দেয় । আর নেপালিরা দেশের টাকা নিয়ে যায় ,2
আমার জানা আছে 5★ হোটেলের মিউজিক গুলো কেমন জানি বাজে,0
"আপনি খবর পড়বেন , কিন্তু বানিজ্যিক নায়িকাদের মতো এভাবে ওরনাহীন বুকের কি দরকার বলবেন ",0
ভমিথ্যার দাপট ক্ষণস্থায়ী সত্যর দাপট চিরস্থায়ী ,0
একবার মরলেই সব নিঞ্জা ফিঞ্জা গুয়া দিয়া বারাইবো,2
রিপোর্ট করলে পুরোপুরি করবেন । এই খানকির ছেলেরা কিভাবে এরকম আয়োজন করে আর কিভাবে মানুষ ঠকায় এগুলো অনুসন্ধান করবেন । এর সাথে জড়িতদের জনসমক্ষে প্রকাশ করবেন,2
ভাই আপনি মানুশটাই অসাধারণ ভিডিও গুলো তো আরও মজার । জাই হোক অনেক দিন আসায় ছিলাম কবে আবার রেগুলার ভিডিও আপ্লোড করবেন নতুন করে ফিরে আসার জন্ন ধন্নবাদ,1
পুলিশের সাথে কথা বলতেছে হাহাহাহ পুলিশ খানকির পুতরা,2
ইচ্ছে করতেছে ঐ পুলিশের মা বা বোন এতবা ওর মেয়েকে চোদাতে,2
এই ভাষাতেই কথা বলবেন ভাই । শহরের গন্ধ আপনার ভাষাকে যেন গ্রাস না করে,1
"আমি বগুড়ার থাকি , বগুড়ার দই ভাল সবাই জানি । কিন্তু কিছু অসাধু ব্যাবসায়ীর জন্য আমাদের এই দই মান ভাল নেই , তবে এখনো কিছু দোকান আছে , তারা আপনাকে বেষ্ট দই টা দিতে পারবে ",1
গোবেট । সালার পেটের ভিতরে গোটা স্টার হোটেল ঢুকালেও কিছু হবে না,2
বাংলাদেশীরা দাম ধরবে ৪০০০ এর বেশি,2
অরিজিনাল টিকিট সাবমিট করতে হয়,1
কথা হলো কৃকেট নিয়ে । আপনি চলে গেলেন৭১এ । কৃকেট নিয়ে ভারত আমাদের সাথে কত রাজনীতি করলো । আমরা বাংলাদেশী ভুলে যাই কেন । কিছু মানুষ ভারতে প্রেমে গদ গদ হয়ে বাংলাদেশ কে ই ভুলে যাই,2
দেশ ত একন লিগের ওরা জাই করে তাই আইন ,2
"বিস্রি লাগে হেবাং এর খাবার , ছি কি গন্ধ ",2
"শুধু বুয়েটে কেন ? সারাদেশে ছাত্ররাজনীতি বন্ধ করতে হবেই হবে , নইলে পাবলিক ইউনিভার্সিটি গুলো বন্ধ করা হউক ",2
কিন্তু আপনারা লেট করে বলছেন,0
সাংবাদিকের উপর কোন ক্ষয় ক্ষতি হয় তার সকল দায় নিতে হবে পিবিএইএর,0
৪ মিনিটে কিছু হয় না মাননীয় স্পিকার । ওই মহিলা নার্ভাস হয়ে যায় ৪ মিমিটে । আমরা পুরো ২৮ মিনিট চায়,2
খানা ভাল তবে মেয়েটা কে হিজাব করালে ভাল হত,2
ভাইয়া আগে তো বলেন যে পানি বেশি ঠান্ডা হলে দাত ব্রাশ করবেন না । এখন কি দাত ব্রাশ করছেন,2
কলেজে বা বিশ্ববিদ্যালয় আসলে মনে করে যে আমি কি হইলাম ,0
আমিও ভুটানে গিয়েছি দশবার,1
বেশি সচেতন হতে যেয়ে তোমার মাঠ-ঘাট একেবারে ভেঙে ফেলেছো,0
কমেন্ট না দেখলে বুঝতেই পারতাম না ছেলেটার বয়েজ মেয়েদের মত,2
কলেজে বা বিশ্ববিদ্যালয় আসলে মনে করে যে আমি কি হইলাম,0
ভাইয়া কখন এই ভিডিও টি দেখা যাবে ? আমার মনে হয় ভিডিও টি খুব জোচ হবে,1
দাদু নেশা করে কমেন্ট করবেন না,2
ভাই কই ছিলেন ? গত 2 বছর আপনি শিউর কোনো সমস্যাই ছিলেন । যাই হোক রেগুলার চাই আপনাকে,1
বেয়ারা টা কি সালমান খানের ভক্ত হাতে তো সেই রকম ব্রেস্টলেট । আর আপনি গরম টা ভালো করে বলুন না হলে আপনার মুখ পুড়ে যাবে,2
আল্লাহ ক্ষমা কারিকে মাফ করে দেয় গরীব লোকটা জেনো আয়োজককে মাফ করে দেয় এই কামনা রইলো,0
গরীবের ছেলারাই সব পারবে যাদের কে সমাজের মানুষ রা মযলা আবর্জনা ভাবে ,1
কী দেশ ধর্ষিতার ছবি মিডিয়ায় আসে আর বিখ্যাত বাবার ছবি আসে না,2
তুলনামূলক দাম অনেক বেশী,2
হিন্দুরা বাংলদেশের জন্য যত কিছুই করুক তাও সে ভালো হবেনা,2
ভাইয়া খাবার গুলো ভালো তবে তারচেয়েও ভালো এবং দারুন আপনার প্রকাশভঙি,1
আল্লাহ চাইলে সব কিছু করতে পারে এটা ও আল্লাহর লিলা খেলা ওকে দিয়ে আল্লাহ বুঝিয়ে ছেন যে আল্লাহ সব কিছুর মালিক,1
আপনার খাওয়ার স্টাইল টা বদলান । খাওয়ার স্টাইল টা আরও লোভনীয় করা যেত,1
একদিন হাজার ও পথচারীদের সাহায্যে এগিয়ে আসবে রানা মৃধা । সবাই দোয়া করবেন রানার জন্য,1
আমরা গর্বিত আমরা বাঙালি । কিন্তু যথাযথ মর্যাদা দেয় না এটাই কষ্টের,0
বাঙ্গালী ভাতের সাথে দুই - তিনটা কাঁচামরিচ ডলে খেয়ে ফেলে । বাঙ্গালীর কাছে ঝাল কোন ব্যাপার না,1
"মাননীয় প্রধানমন্ত্রী আপনি কি কখনো লক্ষ করছেন , একজন গ্রামের মেম্বার তার নির্বাচনে কত টাকা খরচ করে , আমার জানা মতে একজন মেম্বার 10 - 15 লক্ষ শুধু একটা গ্রামের মেম্বার এর জন্য খরচ করে ",2
বাঙালী নারীর ওরনা কিন্তু হঠাৎ হারিয়ে গেল,2
"এটাতো দেখে কাচিচ নয় , বাচিচ বিরীয়ানি মনে হচেচ ‼️বয়স্ক রা খিতি ফারবে ⁉️ ",2
"আমরা চাই ছাত্রলীগ ই বন্ধ করে দেয় হউক । তাদের বরখাস্ত করল কোন ইতরে , তাদের নেন্টা করে নিচে দিয়ে গুলি করে মেরে ফেলা ইচিত ছিল ",2
অামি তো মনে করলাম গালিবাজ ছেলে ,2
"ভাই , খুব সহজেই জেনারেলাইজ করে ফেলবেন না । একই জায়গায় হালিম , ফুচকা আর চটপটি বেচলেই চোখ বন্ধ করে হালিম জঘন্য হবে থেকে এই ইকুয়েশনে না আসাই ভালো । আমাদের রেকি টিম খুঁজে থেকে পেতে এইসব ছোটখাটো জায়গায় অভাবনীয় স্বাদের জিনিসটা খুঁজে বের করে । এটাই তাদের প্রধান চ্যালেঞ্জ ! ",1
"আর যদি শুধু ওইখানে যেতে চান কম বাজেটের মধ্যে তাহলে সিনজি নিতে পারেন , সে ক্ষেত্রে ভাড়া পরবে মাত্র 500 টাকা ",1
"দিনে কেন বসেননা উনি , তাহলে যেতে পারতাম ",1
হাজীৱ বিড়িয়ানীৱ চাইতে মসজিদে যেই বিড়িয়ানী দেয় অইটাই ভাল । বালেৱ বিড়িয়ানী,2
সব মেয়েরা যেন এভাবে সাবলম্বী হতে পারে । আল্লাহ ভরসা ইনশাআল্লাহ দেখবেন আপনি এগিয়ে যাবেন আমীন,1
"যবদল যুবলীগ বুঝি না , আমলা কামলা কেরানি ব্যবসায়ী রাজনীতিক বুঝিনা থেকে থেকে থেকে দুর্নীতিবাজ্ বুঝি ! এই খারাপদের কোনো বাপ মা নেই , ধর্ম নেই , দেশ নেই । এদেরকে নির্ভাবনায় ক্রসে দিয়ে দেন , কেউ কাঁদবে না ",2
"বুয়েটের ছাত্ররা নিজেদের দাবি আদায় করে নিলো কিন্তু সারা বাংলাদেশের স্কুল থেকে কলেজের কথা একবারও ভাবলো না , সারা বাংলাদেশ স্কুল কলেজের ছাত্র রাজনীতি বন্ধ করা হোক ",2
"কয়লা চিংড়ি খেতে কেমন হয়েছে জানি না তবে দেখে মনে হলো পুরাই পুড়ে ফেলেছ । অার বাকি মাছগুলোর সাথে সালাদ , লেবু , সস কিছুই নেই । অামিতো ",2
"আপনার রিভিউ ভালো হয় , ভিডিও কোয়ালিটি আরেকটু ভালো করলে বেটার হবে ",1
কারো যদি কালা টাকা থাকে তাহলে ওখানে গিয়ে স্রাদ্দ করে আসতে পারেন,2
ওনার টাকাটা উঠানোর ব্যবচথা করুন,0
"ভারতের এই বিহারীরা যারা পাকিস্তান কে ও যুদ্ধে সমর্থন করেছিলো , সেই সব বেহারীরা এখন বাঙ্গালীদের সাথে মিশে গেছে । এদের নিয়েই এ দেশকে চলতে হবে , যেহেতু আর ফেরত পাঠানো সম্ভব না ",2
ওয়াইফাই আসে দেইক্ষা নাইলে এমবি ফেরত চাইতাম,0
"পাপন সালা তুই চুর , আশরাফুল বাংলাদেশকে ক্রিকেট বিশ্বে মাতা উচু করার টাই জুগিয়ে ছিল , তুই পিকসিন দায়ে 5 বছর বাইরে রাখছ আার বলছ আইন কাজ করতে দেরি হবে আমরা বসে থাকতে পারব না , ও কি তোর বাপ লাগে যে ক্যাসেনো সাথে জড়িত ভরিসকার করছ না ",2
"পুর্ব গ্রাম , রুপগঞ্জ , নারায়ণগঞ্জ ",0
"সাংবাদিক দের এসব ফালতু নিউজ কি দেওয়া বন্ধ হবে না , এসব ছেলে বাংলাদেশের শত্রু হবে , সাংবাদিকদের বলছি ইসলামিক নিউজ দিবি ",2
আপনার সব ঠিক ছিল কিন্তু রাস্তা কাগজ ফেলাটা ভালো লাগে নাই,2
ওই 3 জন পুলিশকে গ্রেফতার করা হোক এবং নেপালীদের খুঁজে আনার জন্য বিমানবন্দরে রেড এলার্ট জারি করা হোক ,0
অহ ! কত মিস করি ! সারারাত আড্ডা দিয়ে ভোররাতে পাঁচ ভাইয়ে চালের রুটির সাথে নেহারী । যখন তখন বন্ধুদের সাথে পাঁচ ভাইয়ে পেটচুক্তি খাওয়া ! পুরাই নস্টালজিক হয়ে গেলাম । কবে দেশে যাব আবার কবে সেই পাঁচ ভাইয়ে যাব,1
"ইউরোপের ফ্রান্স , স্পেন , পর্তুগাল , গ্রীস , ইটালী , এবং লন্ডনের(বৃটেন) টুরিস্ট এবং ওয়ার্ক পারমিট ভিসার জন্য যোগাযোগ করতে পারেন ",0
"জোস ব্লগ ভাই , আমিও ট্রাই করতেছি✌ ❤ ",1
আল্লাহ সবাইকে হেফাজতে রাকুক আমিন,1
আমরা যে এতকরে লিখছি । কিন্তু যমুনা টেলিভিশনের কোনো রিভিউ কোনো প্রোমোশনাল বা ইনভেষ্টিগেশন হইলো না । হতাশা জনক,0
আমার কেন যেন মনে হচ্ছে ব্রাজিলের সরকার এই বন পোড়ানোর সাথে জড়িত । তার পতিত ভূমির প্রয়োজন,0
"যারা অনেক সুচিব‍্যয়ী তাদের জন্য এই রাস্তার পাশে র খাবার না । তা ছাড়া , বড় বড় হোটেল যেই খাবারটা আমাদের সামনে সার্ভ করা হয় আমার কেউ কি ভিতরে গিয়ে দেখেছি যে সে কোন হাত দিয়ে সার্ভ করলো অথবা তার হাত পরিস্কার কী না ? ",2
"হে তল্লাশি করবে , করবে না কেনো , তা হওয়া উচিত যোগ্য পুলিশ দ্বারা এবং সুষ্ঠু ও নিরপেক্ষ ভাবে ",0
সরম থাকলে কথাও বলতেন না । টিভির সামনে আসা দুরের কথা,2
পদে পদে তার বিপদ থেকে শিহরণ থেকে ভয় থেকে মৃত্যু আর সুস্বাদু খাবারের হাতছানি,1
"পরিক্ষা আল্লাহ কার নেইনা ? আপনারো পরিক্ষা হইছে , আরো হবে ? আর আপনি ব্রাজিলিয়ানদের উদ্দেশ্য করে কথা বললেন , তারা অন্য ধর্ম পালন করে সেটা আপনার বড় প্রবলেম হইলো ? ধর্মতো ম্যানষেই সৃষ্টি করছে কিন্তু পৃথিবীর সব মানুষকেতো আল্লাহই বানাইছে ",1
ফাইজলামি নিউজ না করে দেশে যা আছে তা নিয়ে নিউজ করেন,2
এর সাথে পাপন ঝরিতে থাকতে পারে ,2
"২১ কেন ২৫ আগে ও সম্ভব না , আর এখন ই টোল নিয়া মাতামাতি ",2
থাম্বনেইল এর টঙ্গী বানান ঠিক করেন,2
পাপন মত চোরকে বিসিবিকে থেকে সরিয়ে দেওয়া হোক । নয় তো আমাদের ক্রিকেট'কে ধংশ করে ফেলবে,2
কোরবানি ঈদের সাথে মিল রেখে এক্সট্রা অর্ডিনারী কিছু এপিসোড দেখতে চাই । ঈদের পরে কোরবানির গোশত খেতে খেতে যাতে ইনজয় করতে পারি,0
আমাদের এখানে ফ্রাইটাইতো হবে ৬০ টাকা,1
সবার তো এতো টাকা থাকে না ভাইয়া :,0
খেলুন আর পুরুষ্কার জিতুন ,0
"এই অপরাধীর সকল বায়োডাটা নিয়ে একটা নিউজ আসা করছি । জনগন জানতে চায় , কি তার পরিচয় ",0
"ডান হাতে খাওয়ার অভ্যাসটা করা উচিত , যতই যাই বলেন আপনি একজন মুসলমান ",1
তারা তো কাঠের কারণে বাচে নাই বরং তাদেরকে বাচিয়েছেন এক আল্লাহ । আর এটা শিরক,2
আল্লাহপাক রহম করেছেন তাকে,1
চিত্তদা ও তার ছোটভাই মারা যাবার পর,0
রাতে খাবারের পর হাটলে তো আবার খিদা লাইগা জায় তখন কী করবো,0
ও আদনান দা এতো তাড়া কিসের,0
ভাই রেটিং 12 আউচ অফ 10 দিলে ভাল হতো ,0
আপনার খাওয়া না ছাড়া জীবনে কি আর কোন কাজ নাই । ?,2
"একটি প্রাণের বিনিময়ে হলেও থেমে যাক সব হিংস্রতা , নিরাপদে থাকুক দেশের প্রতিটি সেরা মেধাবী ❤ ",1
সেও না জানি পেটপুরে খাচ্ছে কত,1
চুদিপার রান্না ঘর,2
"সায়েম ভাই , এদের ফেসবুক পেইজ এ দেয়া নাম্বার এ কল দিলে কেউ ফোন রিসিভ করেনা , অনেক বার কল দিয়েছি , ওয়েব পেইজ এ দেয়া নাম্বার ফ্রান্স এর নাম্বার । ওয়েব পেইজ এ কোথাও রুম টারিফ দেয়া নাই । এটা কেমন কথা ",1
"নাটোর ইসলামিয়া পচুর হোটেলে আসেন , দেখবেন গরুর গোস্তর মজাটা কেমন ",1
নিউজটা করার জন্য ধন্যবাদ । কিন্তুু আইন সবার জন্য কে বলছে ? এই কথা সংবিধানেই মানায় বাস্তবে না,1
দুদিন পরে মেয়েবাজ না হলেই হলো !,2
আসলে যুমনাকে অনেক পরে সাবস্ক্রাইব করেছি । ভুল হয়েছে,0
দেশে শান্তি চাইলে প্রথমে কুখ্যাত সন্ত্রাসী খুনি দুর্নীতিবাজ ছাত্রলীগকে নিষিদ্ধ করতে হবে ,2
শালারপুতাইন ! আর কত চিটিংবাজী করবি । একদিন ত ধরা খাইবি,2
যদি বাংলাদেশের নায়ক না নেয় তাহলে এই ছবি বাংলাদেশে নিষিদ্ধ করা হোক । আপনাদের কি মত ?,2
ওই পুলিশ চোদনার কত বড় সাহস হয়েছে যে উনি সাংবাদিকদের হুমকি দেয় ? ওই শালার বিরুদ্ধে অভিযান চালানো হলে দেখা যাবে ও নিজেই এসবের সাথে জড়িত । ওর বিরুদ্ধে তদন্ত করা হোক,2
খাওয়ার স্টাইল কিন্তু ভাই দারুণ । এতো ওয়েলি খাবার খেতে কি খারাপ লাগে না ?,1
হুকুম করতিসেন কেন ? আপনার থেকে বয়সে বড় উনি । কন্ঠ নিচু করে কথা বলা উচিত ছিল,0
অইডা পোলা মত দেখতে এক মাইয়া,2
কে আদনান ভাই কে এই রেস্টুরেন্ট রেকমেন্ড করেছিলেন জানতে চাই,0
"লাউ সুন্নাতি খাবার , নবিজীর প্রিয় খাবার ",1
"এরা পারেও বটে ☺ আরে ভাই আমি তো ক্যাপশন দেখে ভয়ই পাইছিলাম , আসল বিষয় বুঝলাম ভিডিওটা দেখে ",1
আমি কোনো ধর্মান্ধ না বরং সাম্যবাদের পক্ষে,1
"শুধু বুয়েটে না , সব শিক্ষা প্রতিষ্ঠানে বন্ধ করা হোক ",0
"বাংলাদেশের সরকারও এর সাথে জড়িত , না হলে বিচার করে না কেন । ভিডিও আছে তারপরও কেনো এতো দুর্নীতি ",2
"ভাই সাহেব , মতিঝিলে সরিষে ইলিশ রেস্তোরাঁয় রিভিউ করতে পারেন , খুবই ভালো পরিবেশ , আর সরিষে ইলিশটাতো জিবে জল আসে ",1
কুষ্টিয়ার ডাবল হিটের দুধ চা এখনো মনে পরে । আর গ্রামের বাড়িতে গেলে শুধু ডাবল হিটের দুধ চা খেতে 2 কিলোমিটার দূরে যায় এখনো,1
আমি তো বুঝি না এদের জামিন দেয় কে কেনো ?,0
"ওর বাসা কামরাঙ্গীচর , পূর্ব রসুলপুর 8 নং গলিতে ",0
"কিরে পাপন কুত্তার বাচ্চা জারজ বাচ্চা , তুই কি তখন অপেক্ষা করেছিলি , আরে তর ডিএনএ পরীক্ষা করলে কুত্তা বা শুয়োরের বীজ পাওয়া যাবে , কারন তর এক মুখেই দুই কথা ",2
আদনান বাবু ওটা ফিরণী নয় পায়েস । দুটোর পাকপ্রণালী আলাদা,0
আয়োজককে ক্রসফায়ারে মারা উচিৎ,2
"কমপক্ষে ৮ অথবা ১০ দিন আগে টিকিট না করলে ভালো সিট পাবার সম্ভাবনা কম । সাধারণত রাত ৮ টার সময় বাস ছাড়ে ঢাকার কল্যাণপুর থেকে । শ্যামলী , এস আর , হানিফ ইত্যাদি ",0
আল্লাহ সর্বশক্তিমান তিনি চাইলে সবই পারেন,1
প্রতিবেশী সবাই নিশ্চিত অনেক খুশি,0
"খানকির পোলা পুলিশদের জবাই কর , রাস্তায় ফেলে , মাদারচোদেরা , টাকার লোভে কি না করতে পারে ",2
আমি দুইবার ভুটান গিয়েছি । সেম ওয়েতে গিয়েছি । 2 বারই আমি ট্রানজিট ভিসা নিয়ে গিয়েছি,1
"ধুর , এই বেহুদা ক্যামেরা ম্যান কওত্থেকে পাইছে ",2
আপনের জন্যে আমার ১০০০ টাকা গচ্ছা গেছে,2
এই সব চিটারদেরকে ক্রসফায়ার করা উচিত,2
দুনীতি সিমা সারিয়ে গেছে এরা ,2
ভাই সোনার দেশে উন্নতির জোয়ার সে যাই হোক । অর্থনিতি বা দুর্নিতি । মামা কলা ‍দিয়েছে কেনো খাবো না । আর পুলিশ তো পাগল না । মামা কলা ‍দিচ্ছে আর পুলিশ খাচ্ছে,2
আমার দাদু বাড়ি কুষ্টিয়াতে,1
কিন্তু ঘরে পশু রাখা যে গুনাহ তা জানেন না,2
"পাপনের , বেংক , হিসাব , দেখা , দরকার ",1
আমি বিশ্বাস রাখি যমুনা টেলিভিশন ঐসব চুরদের সামনে এনে দেশেকে দেখিয়ে দিবেন,1
টিয়েন্সি বাংলাদেশ নামে একটা পতারক কম্পানি আছে যারা মানুষের কাছ থেকে টাকা হাতিয়ে নিচ্চে আমি চাই যমুনা টেলিভিশনের পর্দায় এটির আসলে কতটা সত্য মিথ্যা তুলে ধরা হোক,2
"আরও , রানা , নাতুন , গান শুনে তে , চায় ",1
আদনান ভাই এই কেটারিং এর ঠিকানা মোবাইল নাম্বার চাই,0
"দুর্নীতি , ঘুষ , লেজুড়বৃত্তি যেদিন ছাড়তে পারবে বাংলাদেশের মানুষ সেদিন আমরা পাব সোনার বাংলাদেশ ",2
ঝাল খাই কারন ঝাল‌কে ভালবা‌সি,1
সবই বুজলাম কিন্তু এই প্রেজেন্টেটর এত সুন্দর কেন ? সেটাই তো বুজলাম না.,1
"ভাই আমার ২৬০ এর বেশি ভিডিও আছে , সব দেখে শেষ করে ফেলেন ",1
লটারি মান করে মানুষের টাকা মেরে খায় । এসব সালারদের দের আইনি ব্যবস্থা নেওয়া হক,0
কুত্তার বাচ্চা আম্লীগের চামচা ,2
"তুই কি বাবা খাইলি না বারগার খাইলি কিছুই বুঝলাম্না । চিপে চিপে , টিপে টিপে ",2
হিল্লল ভাইয়ের অভিনয় চমৎকার লাগে । আর নওসিন ভাবীর হাসিটা তো তুলনা নেই । দোআ ও শুভ কামনা রইলো সবাই কে । কাতার থেকে,1
"এই রকম অনেক অনেক আছে , এই ইয়াবা সহ ধরা পড়েছে এই শুনে আত্মীয় স্বজন কেউ আসে না তাদের সম্মান ক্ষুন্ন হবে বলে এতে অনেক ভালো মানুষের জীবন নষ্ট হয়ে গেছে ",2
উন্নয়ন - এর সাগরে ভেসে যান । কি দরকার এসবের,0
"হেডা করবে পাকিদের সাপোর্ট ইরান ও বাকি মুসলিম দেশগুলো , পাকিস্তান অাবার বাল ",2
পুরো দেশবাসী হিজড়াদের চাদাঁবাজীতে অতিষ্ঠ,2
আমি একজন আদনান ভাইকে খুজছি । যিনি জান্নাতুল হাসান ভাই এর সময় ব্লগিং করতেন । ইনি কি সেই আদনাদ ভাই,1
ঠিক মনে নাই । ফাইল টাও খুজে পাচ্ছি না । তবে 14 - 15000 রুপির বেশী না,0
সিসিটিভি ফুটেজ এ দেখা যাচ্ছে পুলিশের চেহারা শুয়োরগুলোকেও আগে ধরা দরকার আর পুরো মতিঝিল আর রমনা পুলিশের সমস্ত পুলিশদের পাহাড়ে পাঠিয়ে দেয়া উচিত,2
অার অাকরাম খান পেটমোটা সুজন এর বাড়ি দেখাইলে নিশ্চয়ই সাবসক্রাইব করবেন কারণ তারা কিংবদন্তি খেলোয়াড় ,2
জাহিদ ভাই কে একবার পা ছুয়ে সালাম করতে পারতাম ,1
মাদারচুদ পিবিআই বলে কিরে ওর কাছে নাকি রিভলভার আছে,2
হাউস এর বাংলাটা বলতেতো আর এলেন না,0
ডান হাতে আংটি দেখতে ভাল লাগছে না,0
"বাংলাদেশের পুলিশ হল মানুষের বাচ্চা কিন্তু খাটাশ , সংবিধানে চেঞ্জ করে বলা উচিত বাংলাদেশ পুলিশ মানুষের শত্রু । পুলিশ জাত কুত্তার বাচ্চা । সবার উচিত পুলিশকে ঘৃর্না করা । একমত হলে কমেন্ট করে জানান ",2
